dealer_id,rounded_price,car_id,price,url
6231,15000,25827281,18999,https://www.acorn-group.co.uk/usedcars/ssangyong-korando-e-motion-615kwh-ultimate-auto-5dr
6231,20000,25572622,22499,https://www.acorn-group.co.uk/usedcars/kia-niro-16h-gdi-2-dct-euro-6-ss-5dr-3
6231,25000,24975613,29420,https://www.acorn-group.co.uk/usedcars/bmw-5-series-20-530e-12kwh-m-sport-steptronic-euro-6-ss-4dr
6231,30000,24975611,32990,https://www.acorn-group.co.uk/usedcars/bmw-5-series-20-530e-12kwh-m-sport-touring-steptronic-euro-6-ss-5dr-2
6231,35000,26762957,36495,https://www.acorn-group.co.uk/usedcars/audi-s3-20-tfsi-black-edition-sportback-s-tronic-quattro-euro-6-ss-5dr
6231,40000,26924985,41648,https://www.acorn-group.co.uk/usedcars/kia-sorento-16-h-t-gdi-3-auto-awd-euro-6-ss-5dr
6231,45000,25559605,47995,https://www.acorn-group.co.uk/usedcars/ferrari-mondial-34t-cabriolet-2dr
6231,50000,26525292,54995,https://www.acorn-group.co.uk/usedcars/bentley-flying-spur-40-v8-s-auto-4wd-euro-6-4dr
6231,55000,26924982,58990,https://www.acorn-group.co.uk/usedcars/kia-ev9-998kwh-gt-line-s-auto-awd-5dr-7-seat-2
6231,60000,26657875,64990,https://www.acorn-group.co.uk/usedcars/kia-ev9-998kwh-gt-line-s-auto-awd-5dr-7-seat-3
6231,65000,26313857,65495,https://www.acorn-group.co.uk/usedcars/bmw-m8-44i-v8-competition-steptronic-4wd-euro-6-ss-2dr
6231,70000,27667950,71495,https://www.acorn-group.co.uk/usedcars/land-rover-range-rover-sport-30-d300-mhev-se-auto-4wd-euro-6-ss-5dr
6231,75000,26777496,77495,https://www.acorn-group.co.uk/usedcars/bentley-continental-68-mulliner-r-2dr
6231,85000,27346620,86995,https://www.acorn-group.co.uk/usedcars/porsche-911-30t-992-carrera-4-pdk-4wd-euro-6-ss-2dr
6231,90000,27667948,91995,https://www.acorn-group.co.uk/usedcars/porsche-911-38t-991-turbo-pdk-4wd-euro-6-ss-2dr
6235,5000,27145440,9995,https://www.martins.uk.com/used-car-details/used-dacia-duster-10-tce-essential-euro-6-ss-suv-white-manual-bi-fuel/id-202502189224032/
6235,10000,26370310,12295,https://www.martins.uk.com/used-car-details/used-renault-kadjar-15-blue-dci-s-edition-euro-6-suv-grey-manual-diesel/id-202411276770098/
6235,15000,25218424,18495,https://www.martins.uk.com/used-car-details/used-nissan-x-trail-13-dig-t-n-connecta-dct-auto-suv-silver-automatic-petrol/id-202408072618792/
6235,20000,22663835,23995,https://www.martins.uk.com/used-car-details/used-volkswagen-golf-gte-5-dr-hatchback-14-tsi-gte-hatchback-pure-white-automatic-hybrid/id-833818573121112/
6235,25000,22989272,28995,https://www.martins.uk.com/used-car-details/used-volkswagen-id3-pro-s-launch-edition-4-77kwh-2-hatchback-glacier-white-automatic-electric/id-8338185735123/
6235,30000,22081671,33990,https://www.martins.uk.com/used-car-details/used-volkswagen-id5-gtx-style-77kwh-gtx-4motion-29-scale-silver-automatic-electric/id-834118157324223/
6235,35000,24844974,35990,https://www.martins.uk.com/used-car-details/used-volkswagen-id7-pro-launch-edition-77kwh-286ps-saloon-glacier-white-automatic-electric/id-83411867322158/
6235,40000,27133028,40490,https://www.martins.uk.com/used-car-details/used-volkswagen-touareg-30tdi-286ps-black-edition-4-silicon-grey-automatic-diesel/id-8336467041021/
6235,45000,25617478,47995,https://www.martins.uk.com/used-car-details/used-volkswagen-multivan-life-standard-218-ps-14-ehybr-deep-black-automatic-hybrid/id-8347181073211322/
6235,50000,26795125,54995,https://www.martins.uk.com/used-car-details/used-volkswagen-touareg-30tdi-286ps-black-edition-4-pure-white-automatic-diesel/id-8338711748713/
6235,55000,26699865,59995,https://www.martins.uk.com/used-car-details/used-volkswagen-touareg-30tdi-286ps-black-edition-4-grenadilla-black-automatic-diesel/id-8338181174162624/
6235,60000,26740276,60990,https://www.martins.uk.com/used-car-details/used-volkswagen-touareg-30tdi-286ps-black-edition-4-deep-black-automatic-diesel/id-8341181174162624/
6239,0,24872795,1793,https://www.knmotorsltd.co.uk/details/used-car-in-bedford/nissan/micra/1.2-16v-s-5dr/1203980/
6239,5000,19748051,9093,https://www.knmotorsltd.co.uk/details/used-car-in-bedford/landrover/rangeroverevoque/2.2-sd4-dynamic-auto-4wd-euro-5-5dr/836901/
6239,10000,24664548,12593,https://www.knmotorsltd.co.uk/details/used-car-in-bedford/bmw/5series/2.0-520d-m-sport-auto-euro-6-ss-4dr/1189313/
6239,15000,16269810,19093,https://www.knmotorsltd.co.uk/details/used-car-in-bedford/mercedes-benz/cclass/2.1-c220d-amg-line-premium-plus-g-tronic+-euro-6-ss-2dr/566878/
6239,20000,19533546,20192,https://www.knmotorsltd.co.uk/details/used-van-in-bedford/ford/ranger/3.2-tdci-wildtrak-auto-4wd-euro-5-4dr/821886/
6241,5000,23721171,9995,https://www.gravells.co.uk/used-car-details/used-kia-picanto-10-1-4-seats-66-manual-petrol/id-605331072683/
6241,10000,20044609,11495,https://www.gravells.co.uk/used-car-details/used-kia-picanto-10-x-line-66-manual-petrol/id-54623162122251/
6241,15000,25064634,17295,https://www.gravells.co.uk/used-car-details/used-kia-xceed-15t-gdi-isg-4-158-manual-petrol/id-57112371141413/
6241,20000,24888167,24495,https://www.gravells.co.uk/used-car-details/used-kia-sportage-16t-gdi-isg-3-148-manual-petrol/id-571317261010/
6241,25000,22215401,27795,https://www.gravells.co.uk/used-car-details/used-kia-sportage-16t-gdi-phev-3-auto-awd-261-automatic-hybrid/id-4013367225238/
6241,30000,23801368,30495,https://www.gravells.co.uk/used-car-details/used-kia-sportage-16t-gdi-phev-gt-line-auto-awd-automatic-hybrid/id-605332273121126/
6241,35000,25826275,35995,https://www.gravells.co.uk/used-car-details/used-kia-sportage-16-gt-line-s-hev-t-gdi-212--automatic-hybrid/id-54623227462123/
6241,40000,23817583,40995,https://www.gravells.co.uk/used-car-details/used-kia-sorento-16-t-gdi-hev-edition-227-au-automatic-hybrid/id-2413212422820/
6241,45000,26237627,46995,https://www.gravells.co.uk/used-car-details/used-kia-sorento-22-crdi-4-dct-190-auto-automatic-diesel/id-5713142424613/
6241,50000,26915114,51495,https://www.gravells.co.uk/used-car-details/used-kia-sorento-16-t-gdi-hev-4-212-auto-automatic-hybrid/id-5713674252526/
6241,55000,27688822,59995,https://www.gravells.co.uk/used-car-details/used-kia-ev9-electric-998kwh-air-rwd-200-automatic-electric/id-82103212526322/
6241,65000,27423166,69995,https://www.gravells.co.uk/used-car-details/used-kia-ev9-electric-282kw-gt-line-s-998k-automatic-electric/id-6053152081/
6246,10000,27051386,13995,https://www.dorchesternissan.co.uk/used-car-details/used-mitsubishi-eclipse-cross-15t-design-se-suv-5dr-petrol-suv-grey-manual-petrol/id-7193/
6246,15000,23243592,15995,https://www.dorchesternissan.co.uk/used-car-details/used-nissan-leaf-tekna-hatchback-ceramic-grey-automatic-electric/id-9463/
6246,20000,27388444,21495,https://www.dorchesternissan.co.uk/used-car-details/used-nissan-qashqai-13-dig-t-mhev-n-connecta-suv-suv-red-automatic-petrol-hybrid/id-10859/
6246,25000,27487889,25995,https://www.dorchesternissan.co.uk/used-car-details/used-nissan-juke-16-tekna-suv-5dr-petrol-hybri-suv-black-automatic-petrol-hybrid/id-4067/
6246,35000,26835714,36495,https://www.dorchesternissan.co.uk/used-car-details/used-nissan-x-trail-15-h-e-power-tekna-suv-5dr-pe-suv-blue-automatic-petrol-hybrid/id-3583/
6248,0,26074048,3999,https://www.acceleratecommercials.com/details/used-car-in-tunbridge-wells/citroen/c3picasso/1.6-hdi-vtr+-euro-5-5dr/1298695/
6248,5000,26221974,6390,https://www.acceleratecommercials.com/details/used-car-in-tunbridge-wells/citroen/c1/1.2-puretech-flair-airscape-euro-6-5dr-euro-6/1311179/
6248,10000,27108175,11375,https://www.acceleratecommercials.com/details/used-car-in-tunbridge-wells/citroen/c3/1.2-puretech-flair-plus-eat6-euro-6-ss-5dr/1384104/
6257,5000,26330276,9250,https://www.monaghanbros.co.uk/used/citroen/relay/20-bluehdi-h2-van-130ps-enterprise/enniskillen/county-fermanagh/236359
6257,10000,26588978,11495,https://www.monaghanbros.co.uk/used/ford/fiesta/10-ecoboost-hybrid-mhev-125-active-edition-5dr/enniskillen/county-fermanagh/21503714
6257,15000,27090172,16495,https://www.monaghanbros.co.uk/used/ford/transit-custom/20-ecoblue-130ps-low-roof-limited-van/enniskillen/county-fermanagh/241834
6257,20000,25948606,20995,https://www.monaghanbros.co.uk/used/hyundai/bayon/10-tgdi-ultimate-5dr/enniskillen/county-fermanagh/21439698
6257,25000,25860825,27750,https://www.monaghanbros.co.uk/used/isuzu/d-max/utility-extended-cab-dl-19-4wd-euro-6-ss-4dr/enniskillen/county-fermanagh/230806
6257,30000,26774054,31205,https://www.monaghanbros.co.uk/used/isuzu/d-max/utility-double-cab-dl-19-4wd-euro-6-ss-4dr/enniskillen/county-fermanagh/239477
6257,35000,26650462,36105,https://www.monaghanbros.co.uk/used/isuzu/d-max/dl40-manual-19-4wd-euro-6-ss-4dr/enniskillen/county-fermanagh/238575
6257,40000,27237840,42305,https://www.monaghanbros.co.uk/used/isuzu/d-max/v-cross-steel-edition-automatic/enniskillen/county-fermanagh/242550
6258,0,24736587,4995,https://www.autovettura.co.uk/used/cars/jaguar/xj/xj-3-0-xj6-4dr-38
6258,5000,23979035,7995,https://www.autovettura.co.uk/used/cars/audi/a3/a3-1-6-tdi-s-line-sportback-euro-6-s-s-5dr-47
6258,10000,25380538,11000,https://www.autovettura.co.uk/used/cars/bmw/3-series/3-series-3-0-330d-m-sport-touring-auto-euro-6-s-s-5dr-52
6258,15000,27070605,15500,https://www.autovettura.co.uk/used/cars/mercedes-benz/gla/2-1-gla220d-amg-line-premium-suv-5dr-diesel-7g-dct-4matic-euro-6-s-s-1-194
6258,25000,27711029,26500,https://www.autovettura.co.uk/used/cars/mercedes-benz/glc/2-0-glc300d-amg-line-premium-g-tronic-4matic-euro-6-s-s-5dr-261
6258,35000,27110477,37000,https://www.autovettura.co.uk/used/cars/bmw/x5/3-0-m50d-auto-xdrive-euro-6-s-s-5dr-198
6258,60000,25767437,60000,https://www.autovettura.co.uk/used/cars/mitsubishi/lancer/lancer-2-0-evo-vi-gsr-tommi-makinen-4dr-87
6265,0,26708808,1295,https://www.reedleycarcompany.co.uk/used/mazda/mazda2/ts2/burnley/lancashire/21470249
6265,5000,26419461,7450,https://www.reedleycarcompany.co.uk/used/hyundai/i10/se/burnley/lancashire/21480967
6265,10000,27701500,10795,https://www.reedleycarcompany.co.uk/used/mazda/cx-3/d-sport-nav/burnley/lancashire/21577525
6265,40000,20427606,44995,https://www.reedleycarcompany.co.uk/used/caterham/seven/620-s/burnley/lancashire/20861677
6266,5000,27612125,9950,https://www.autotrader.co.uk/car-details/202503290719694
6266,10000,26090736,12950,https://www.autotrader.co.uk/car-details/202410295711425
6266,15000,26809471,19950,https://www.autotrader.co.uk/car-details/202501168082390
6266,20000,26575306,22950,https://www.autotrader.co.uk/car-details/202412187381150
6266,25000,26507495,26950,https://www.autotrader.co.uk/car-details/202412117188262
6266,30000,26495832,32950,https://www.autotrader.co.uk/car-details/202412107149542
6266,35000,26373644,35950,https://www.autotrader.co.uk/car-details/202411276781794
6266,40000,25990317,41950,https://www.autotrader.co.uk/car-details/202410165265172
6266,45000,27188079,48950,https://www.autotrader.co.uk/car-details/202502219356748
6266,50000,26597352,54950,https://www.autotrader.co.uk/car-details/202412197405313
6266,55000,25798545,59950,https://www.autotrader.co.uk/car-details/202403067271850
6266,65000,26103829,69950,https://www.autotrader.co.uk/car-details/202410305758591
6266,90000,27427182,94950,https://www.autotrader.co.uk/car-details/202503130102760
6266,125000,27264287,129950,https://www.autotrader.co.uk/car-details/202502289611671
6268,,27621060,,https://www.bespokemotorworks.co.uk/used-volkswagen-polo-stockton-on-tees-cleveland-6824901
6268,5000,27315611,9995,https://www.bespokemotorworks.co.uk/used-renault-clio-stockton-on-tees-cleveland-6752449
6268,10000,27419838,14995,https://www.bespokemotorworks.co.uk/used-mercedes-benz-gla-class-stockton-on-tees-cleveland-6782823
6268,15000,27003666,15995,https://www.bespokemotorworks.co.uk/used-mercedes-benz-cla-stockton-on-tees-cleveland-6664039
6268,20000,27404522,21995,https://www.bespokemotorworks.co.uk/used-bmw-2-series-gran-coupe-stockton-on-tees-cleveland-6783782
6268,25000,26063299,28495,https://www.bespokemotorworks.co.uk/used-bmw-5-series-stockton-on-tees-cleveland-6439336
6268,30000,26898433,31995,https://www.bespokemotorworks.co.uk/used-audi-a3-stockton-on-tees-cleveland-6653686
6268,35000,26924856,35495,https://www.bespokemotorworks.co.uk/used-bmw-x1-stockton-on-tees-cleveland-6661788
6268,40000,26578303,40495,https://www.bespokemotorworks.co.uk/used-audi-q7-stockton-on-tees-cleveland-6569741
6268,45000,27093940,46995,https://www.bespokemotorworks.co.uk/used-volkswagen-golf-stockton-on-tees-cleveland-6705625
6268,50000,26683838,51495,https://www.bespokemotorworks.co.uk/used-bmw-x6-stockton-on-tees-cleveland-6588508
6268,55000,27459093,56995,https://www.bespokemotorworks.co.uk/used-bmw-x4-m-stockton-on-tees-cleveland-6797294
6268,60000,26814238,61495,https://www.bespokemotorworks.co.uk/used-bmw-m4-stockton-on-tees-cleveland-6631484
6268,70000,27591592,72995,https://www.bespokemotorworks.co.uk/used-land-rover-range-rover-sport-stockton-on-tees-cleveland-6829836
6268,75000,22921151,77995,https://www.bespokemotorworks.co.uk/used-mercedes-benz-c-class-stockton-on-tees-cleveland-5676547
6268,80000,27488801,81995,https://www.bespokemotorworks.co.uk/used-land-rover-range-rover-stockton-on-tees-cleveland-6803697
6268,135000,25850426,135995,https://www.bespokemotorworks.co.uk/used-aston-martin-dbx-stockton-on-tees-cleveland-6210899
6270,5000,26910856,6995,https://www.lkcars.co.uk/cars/landrover/freelander2/2.2-td4-hse/1367445/
6270,10000,27118741,14995,https://www.lkcars.co.uk/cars/mercedes-benz/cclass/2.0-c200-sport/1384996/
6270,15000,26546560,17495,https://www.lkcars.co.uk/cars/bmw/m5/4.4-m5-saloon/1338242/
6270,20000,25191342,22500,https://www.lkcars.co.uk/cars/mercedes-benz/ceclass/-/1227440/
6270,25000,27066259,28995,https://www.lkcars.co.uk/cars/jeep/wrangler/2.8-wrangler-4-door-sahara-2.8-crd-auto/1380549/
6270,45000,26454481,49995,https://www.lkcars.co.uk/cars/porsche/911/3.8-991-carrera-4s/1331244/
6270,65000,25608263,67500,https://www.lkcars.co.uk/cars/ferrari/f430/4.3/1261387/
6272,20000,24097107,21900,https://www.baytreecars.com/used-land-rover-range-rover-velar-derby-derbyshire-5447339
6272,25000,26085905,29900,https://www.baytreecars.com/used-land-rover-range-rover-derby-derbyshire-6445730
6272,30000,27592228,34900,https://www.baytreecars.com/used-land-rover-discovery-sport-derby-derbyshire-6815244
6272,35000,26976743,37900,https://www.baytreecars.com/used-bentley-continental-derby-derbyshire-6653134
6272,40000,25091132,43900,https://www.baytreecars.com/used-maserati-granturismo-derby-derbyshire-6203129
6272,45000,24498856,47900,https://www.baytreecars.com/used-land-rover-defender-derby-derbyshire-6056268
6272,50000,27373832,52900,https://www.baytreecars.com/used-porsche-macan-derby-derbyshire-6776292
6272,55000,22111689,57900,https://www.baytreecars.com/used-ak-cobra-derby-derbyshire-5498735
6272,60000,27003998,61900,https://www.baytreecars.com/used-land-rover-defender-derby-derbyshire-6675282
6272,65000,26145827,69900,https://www.baytreecars.com/used-aston-martin-db9-derby-derbyshire-6460834
6272,70000,25545865,74900,https://www.baytreecars.com/used-porsche-911-derby-derbyshire-6308894
6272,75000,24982341,76900,https://www.baytreecars.com/used-ferrari-575m-derby-derbyshire-6175370
6272,80000,26075989,84500,https://www.baytreecars.com/used-aston-martin-vantage-derby-derbyshire-6442643
6272,85000,25431900,86900,https://www.baytreecars.com/used-ferrari-california-derby-derbyshire-6288209
6272,90000,25545864,93900,https://www.baytreecars.com/used-mclaren-570s-derby-derbyshire-6277069
6272,95000,25710798,99900,https://www.baytreecars.com/used-ferrari-612-derby-derbyshire-6342276
6272,115000,27505290,117900,https://www.baytreecars.com/used-aston-martin-dbs-derby-derbyshire-6807058
6272,120000,27129370,124900,https://www.baytreecars.com/used-ferrari-458-derby-derbyshire-6705806
6272,125000,26498633,129900,https://www.baytreecars.com/used-mercedes-benz-amg-gt-derby-derbyshire-6545206
6272,140000,27231682,144900,https://www.baytreecars.com/used-porsche-911-derby-derbyshire-6744995
6272,145000,26976736,149900,https://www.baytreecars.com/used-ferrari-488-derby-derbyshire-6675247
6272,150000,27435969,154900,https://www.baytreecars.com/used-ferrari-488-derby-derbyshire-6203001
6272,155000,26777652,159900,https://www.baytreecars.com/used-porsche-911-derby-derbyshire-6623406
6272,170000,27420540,174900,https://www.baytreecars.com/used-ferrari-458-derby-derbyshire-6785947
6272,175000,27560723,179900,https://www.baytreecars.com/used-porsche-911-derby-derbyshire-6807890
6272,200000,25493322,204900,https://www.baytreecars.com/used-mercedes-benz-g-class-derby-derbyshire-6302358
6272,270000,24982337,272900,https://www.baytreecars.com/used-lamborghini-huracan-derby-derbyshire-6174539
6272,275000,27141631,277900,https://www.baytreecars.com/used-porsche-911-derby-derbyshire-6706794
6273,15000,26431187,17490,https://www.micarz.co.uk/used/cars/tesla/model-s/85d-dual-motor-4
6273,25000,26152954,28490,https://www.micarz.co.uk/used/cars/tesla/model-s/-dual-motor-performance-5
6273,30000,27208559,34750,https://www.micarz.co.uk/used/cars/aston-martin/rapide/v12-91
6273,35000,27350592,39990,https://www.micarz.co.uk/used/cars/bentley/continental/gt-v8-s-94
6273,40000,27289344,44990,https://www.micarz.co.uk/used/cars/porsche/911/targa-4-92
6273,45000,27596584,46990,https://www.micarz.co.uk/used/cars/aston-martin/rapide/s-v12-98
6273,70000,26276965,71990,https://www.micarz.co.uk/used/cars/audi/r8/5-2-fsi-v10-plus-1
6277,10000,26555396,13450,https://www.unitonecars.co.uk/vehicle/used-bmw-x5-40d-se-for-sale-in-warnham-west-sussex-u2484/
6277,15000,27003497,17900,https://www.unitonecars.co.uk/vehicle/used-land-rover-range-rover-sport-sd-v6-hse-for-sale-in-warnham-west-sussex-u2534/
6277,20000,27017083,24750,https://www.unitonecars.co.uk/vehicle/used-audi-sq5-tfsi-v6-for-sale-in-warnham-west-sussex-u2562/
6277,25000,26313320,25450,https://www.unitonecars.co.uk/vehicle/used-land-rover-range-rover-velar-sd6-v6-r-dynamic-se-for-sale-in-warnham-west-sussex-u2448/
6277,30000,27203836,32000,https://www.unitonecars.co.uk/vehicle/used-bmw-x5-45e-xline-for-sale-in-warnham-west-sussex-u2586/
6277,35000,27315845,36500,https://www.unitonecars.co.uk/vehicle/used-land-rover-range-rover-sport-sd-v6-hse-for-sale-in-warnham-west-sussex-u2608/
6281,0,26864810,4549,https://www.aacarsales.co.uk/used-volkswagen-up!-chichester-west-sussex-6645958
6281,5000,26966501,5799,https://www.aacarsales.co.uk/used-bmw-6-series-chichester-west-sussex-6672216
6281,10000,27169352,11999,https://www.aacarsales.co.uk/used-volvo-xc60-chichester-west-sussex-6726174
6281,15000,26953839,17499,https://www.aacarsales.co.uk/used-bmw-m5-chichester-west-sussex-6669033
6281,25000,27474737,25999,https://www.aacarsales.co.uk/used-land-rover-discovery-sport-chichester-west-sussex-6802496
6281,45000,27204229,47999,https://www.aacarsales.co.uk/used-volkswagen-transporter-chichester-west-sussex-6738282
6281,60000,27232342,63999,https://www.aacarsales.co.uk/used-mercedes-benz-g-class-chichester-west-sussex-6744282
6292,0,26279315,4689,https://www.wesellsmallcars.co.uk/used-fiat-500-southampton-hampshire-6497305
6292,5000,23814465,8989,https://www.wesellsmallcars.co.uk/used-mini-clubman-southampton-hampshire-5898633
6292,10000,26213011,10789,https://www.wesellsmallcars.co.uk/used-hyundai-tucson-southampton-hampshire-6479015
6292,20000,22316076,24489,https://www.wesellsmallcars.co.uk/used-mercedes-benz-a-class-southampton-hampshire-5165632
6295,5000,27519309,9995,https://www.windmill-lr.co.uk/detail/1354387/used-land-rover-freelander-2-2-sd4-xs-5dr-automatic-blackburn
6295,10000,26472770,10495,https://www.windmill-lr.co.uk/detail/1347819/used-land-rover-freelander-2-2-sd4-hse-5dr-automatic-blackburn
6295,15000,27251323,19995,https://www.windmill-lr.co.uk/detail/1352656/used-land-rover-defender-90-county-td5-hardtop-2-5-90-td5-county-hard-top-manual-blackburn
6295,20000,26069365,22995,https://www.windmill-lr.co.uk/detail/1344602/used-land-rover-defender-90-300tdi-wolf-soft-top-2-5-300-tdi-wolf-90-soft-top-xd-blackburn
6295,25000,27024962,25995,https://www.windmill-lr.co.uk/detail/1351189/used-land-rover-defender-110-tdci-hicapacity-pickup-2-2-tdci-110-high-capacity-pick-up-manual-blackburn
6295,30000,27103972,31995,https://www.windmill-lr.co.uk/detail/1351648/used-land-rover-defender-90-xs-tdci-station-wagon-2-2-tdci-90-station-wagon-blackburn
6295,35000,27148243,37995,https://www.windmill-lr.co.uk/detail/1351997/used-land-rover-defender-90-hard-top-mhev-3-0-hard-top-90-d200-mhev-automatic-blackburn
6295,40000,25036816,40995,https://www.windmill-lr.co.uk/detail/1336777/used-land-rover-defender-90-xs-tdci-station-wagon-2-2-tdci-90-xs-station-wagon-3dr-manual-blackburn
6295,45000,27167114,49995,https://www.windmill-lr.co.uk/detail/1352068/used-land-rover-defender-90-se-mhev-'sterling'-sterling-model-3-0-se-mhev-automatic-blackburn
6295,50000,27589622,52995,https://www.windmill-lr.co.uk/detail/1354823/used-land-rover-defender-90-x-dynamic-se-mhev-3-0-x-dynamic-se-mhev-3dr-automatic-blackburn
6295,55000,27644262,56995,https://www.windmill-lr.co.uk/detail/1355054/used-land-rover-discovery-r-dynamic-se-mhev-3-0-r-dynamic-se-mhev-5dr-automatic-blackburn
6295,75000,20945522,79995,https://www.windmill-lr.co.uk/detail/1309292/used-land-rover-defender-90-v8-5-0-v8-carpathian-edition-3dr-automatic-blackburn
6311,0,26535580,1995,https://www.benharrisonautomotive.co.uk/details/car-in-poole/ford/focus/1.8-zetec-3dr/1337080/
6311,5000,26471790,9495,https://www.benharrisonautomotive.co.uk/details/car-in-poole/mini/convertible/2.0-cooper-s-euro-6-ss-2dr/1332461/
6311,10000,27182524,11895,https://www.benharrisonautomotive.co.uk/details/car-in-poole/mercedes-benz/eclass/2.1-e220-cdi-amg-sport-cabriolet-g-tronic+-euro-5-ss-2dr/1390129/
6311,15000,26763342,17495,https://www.benharrisonautomotive.co.uk/details/car-in-poole/bmw/1series/3.0-m140i-shadow-edition-auto-euro-6-ss-5dr/1354049/
6311,20000,26311653,23995,https://www.benharrisonautomotive.co.uk/details/car-in-poole/bmw/m3/3.0-biturbo-dct-euro-6-ss-4dr/1258919/
6311,25000,26524767,27495,https://www.benharrisonautomotive.co.uk/details/car-in-poole/bmw/m4/3.0-biturbo-competition-dct-euro-6-ss-2dr/1336033/
6311,30000,27575655,31995,https://www.benharrisonautomotive.co.uk/details/car-in-poole/volkswagen/caravelle/2.0-bitdi-bluemotion-tech-executive-dsg-euro-6-ss-5dr/1423513/
6311,35000,26803305,35995,https://www.benharrisonautomotive.co.uk/details/car-in-poole/jaguar/f-type/3.0-v6-r-dynamic-auto-euro-6-ss-2dr/1358113/
6311,40000,25361472,43995,https://www.benharrisonautomotive.co.uk/details/car-in-poole/audi/r8/4.2-fsi-v8-quattro-euro-4-2dr/1182705/
6311,45000,27052012,45995,https://www.benharrisonautomotive.co.uk/details/car-in-poole/mercedes-benz/eclass/4.0-e63-v8-biturbo-amg-s-premium-spds-mct-4matic+-euro-6-ss-4dr/847907/
6314,0,27291206,4495,https://www.wh-carsales.co.uk/mercedes-cl500-auto-in-nazeing-essex-49a948dc-f422-46de-ad8e-b295016ac62d
6314,5000,27056468,5995,https://www.wh-carsales.co.uk/mini-hatch-john-cooper-works-in-nazeing-essex-1275415b-9724-4d77-996c-b280016acd79
6314,10000,26756241,13990,https://www.wh-carsales.co.uk/volkswagen-touran-se-family-tdi-in-nazeing-essex-f22cd064-160e-4d4e-8187-b26500a69890
6314,15000,26700440,16490,https://www.wh-carsales.co.uk/bmw-m6-in-nazeing-essex-3b94a6ab-ac34-4dc9-8468-b25e01404f52
6321,0,25734624,4995,https://www.autoseekers.co.uk/used-vauxhall-adam-maldon-essex-6359410
6321,5000,25476007,6995,https://www.autoseekers.co.uk/used-ford-fiesta-maldon-essex-6300430
6321,10000,27632401,10995,https://www.autoseekers.co.uk/used-vauxhall-grandland-x-maldon-essex-6841587
6324,0,24334838,4975,https://www.ludhamgarage.co.uk/used/vauxhall/corsa/12-energy-3dr-ac/great-yarmouth/norfolk/21253684
6324,5000,27300592,5995,https://www.ludhamgarage.co.uk/used/ford/ecosport/10t-ecoboost-titanium-5-spd-manual/great-yarmouth/norfolk/21555231
6324,10000,24785225,13495,https://www.ludhamgarage.co.uk/used/ford/ecosport/10t-125ps-ecoboost-st-line-6-spd-auto/great-yarmouth/norfolk/21291306
6324,15000,20220622,18250,https://www.ludhamgarage.co.uk/used/ford/puma-vignale/10t-125ps-hybrid-mhev-st-line-x-vignale-5dr/great-yarmouth/norfolk/20830269
6324,20000,25023211,20995,https://www.ludhamgarage.co.uk/used/ford/puma/10-ecoboost-hybrid-mhev-st-line-x-5dr-dct/great-yarmouth/norfolk/21341724
6324,25000,25408728,26495,https://www.ludhamgarage.co.uk/used/ford/puma/10t-170ps-ecoboost-hybrid-mhev-st-5dr-7-spd-dct/great-yarmouth/norfolk/21377637
6324,45000,23717302,47950,https://www.ludhamgarage.co.uk/used/ford/ranger/raptor-20-ecoblue-210ps-10-spd-auto/great-yarmouth/norfolk/220733
6326,5000,24171583,7995,https://www.charltonsofboroughbridge.co.uk/vehicle/bmw-s-1000-r-in-north-yorkshire-e0a1aa9b-89d5-4c54-8621-b16100e1a66e
6326,10000,22986058,11995,https://www.charltonsofboroughbridge.co.uk/vehicle/ford-ecosport-15-ecoblue-titanium-euro-6-ss-5dr-in-north-yorkshire-4e198e61-d3d2-45cb-9d66-b0f601098f28
6326,15000,25282827,15795,https://www.charltonsofboroughbridge.co.uk/vehicle/ford-puma-10t-ecoboost-titanium-dct-euro-6-ss-5dr-in-north-yorkshire-c6a1ec85-015d-4dfb-a750-b1cb00c25593
6326,20000,24465949,23495,https://www.charltonsofboroughbridge.co.uk/vehicle/ducati-panigale-v4-speciale-1100-speciale-abs-tri-colourmagnesium-wheels-in-north-yorkshire-4ad6451a-4262-44e4-8f91-b17e011d037f
6333,,25149619,,https://www.crayoncarco.co.uk/cars/vauxhall/adam/1.2-ecoflex-16v-jam/1224514/
6333,0,14805121,3795,https://www.crayoncarco.co.uk/cars/audi/a6/tdi-s-line-special-edition/529134/
6333,5000,15662397,5995,https://www.crayoncarco.co.uk/cars/bmw/3series/320d-sport-plus-edition/577921/
6333,10000,19483963,11295,https://www.crayoncarco.co.uk/cars/mercedes-benz/cclass/c220-d-amg-line/818595/
6333,15000,24041461,16995,https://www.crayoncarco.co.uk/cars/toyota/gt86/2.0-boxer-d-4s/1141408/
6333,25000,23913308,29995,https://www.crayoncarco.co.uk/cars/mercedes-benz/gleclass/3.0-gle43-v6-amg/1131958/
6333,30000,16151845,34995,https://www.crayoncarco.co.uk/cars/porsche/macan/d-s-pdk/608649/
6340,0,24393757,3994,https://www.audi-technik.com/vehicle-details/used-audi-tt-quattro-225bhp-for-sale-in-glasgow-u1070/
6340,5000,24608573,8781,https://www.audi-technik.com/vehicle-details/used-volkswagen-golf-v6-r32-for-sale-in-glasgow-u1193/
