dealer_id,rounded_price,car_id,price,url
5582,45000,27750944,49990,http://www.dsgautomart.co.uk/car/PK25VLA
5582,55000,24414027,55735,http://www.dsgautomart.co.uk/car/PN24XFT
5603,5000,27592681,9949,https://www.imgselect.com/used-fiat-500-warrington-cheshire-6828964
5603,10000,26077233,14999,https://www.imgselect.com/used-toyota-aygo-x-warrington-cheshire-6443692
5603,15000,26344912,19995,https://www.imgselect.com/used-seat-ibiza-warrington-cheshire-6513611
5603,20000,25133533,20499,https://www.imgselect.com/used-mazda-2-warrington-cheshire-6216547
5603,25000,24205710,25999,https://www.imgselect.com/used-mazda-mx-30-warrington-cheshire-5989666
5603,30000,24205709,32299,https://www.imgselect.com/used-mazda-cx-60-warrington-cheshire-5989669
5603,40000,24205708,40299,https://www.imgselect.com/used-mazda-cx-60-warrington-cheshire-5989668
5640,0,25610584,4750,https://www.jaggardbrothers.co.uk/vehicle/fiat-500-lounge-in-newmarket-suffolk-dbb69ef1-0b48-4e49-8b67-11790246b7cf
5640,5000,19586988,9950,https://www.jaggardbrothers.co.uk/vehicle/hyundai-i30-16-se-hatchback-5dr-petrol-automatic-in-newmarket-suffolk-c119e4fe-bd04-4f5f-bc9e-ed5aec422b9e
5640,10000,18820567,11995,https://www.jaggardbrothers.co.uk/vehicle/ford-fiesta-van-10t-ecoboost-sport-car-derived-van-3dr-petrol-manual-euro-6-ss-125-ps-in-newmarket-suffolk-10b81347-4cae-43e9-8643-e0a3bd523a05
5640,15000,21143611,17500,https://www.jaggardbrothers.co.uk/vehicle/ford-transit-20-350-ecoblue-leader-one-way-tipper-2dr-diesel-manual-rwd-l2-euro-6-ss-130-ps-in-newmarket-suffolk-49b86e2e-8c65-4b91-a54d-773a5f460156
5640,20000,26242494,22995,https://www.jaggardbrothers.co.uk/vehicle/volvo-xc40-b3-core-in-newmarket-suffolk-446f903b-1390-4b7f-8af0-b9277839e0a8
5644,5000,27447568,8199,https://www.elmtreecars.com/used-toyota-aygo-wiltshire-wiltshire-6795802
5644,10000,26732092,13499,https://www.elmtreecars.com/used-land-rover-range-rover-evoque-wiltshire-wiltshire-6608541
5644,15000,27419096,16299,https://www.elmtreecars.com/used-kia-sportage-wiltshire-wiltshire-6786221
5644,20000,27372484,20599,https://www.elmtreecars.com/used-volvo-xc40-wiltshire-wiltshire-6775133
5644,30000,28104226,31999,https://www.elmtreecars.com/used-jaguar-f-type-wiltshire-wiltshire-6958651
5684,5000,27767433,9995,https://www.halliwelljones.co.uk/vehicle-details/vauxhall-mokka-x-1-4i-turbo-ecotec-active-euro-6-s-s-5dr-cy68byd
5684,10000,26063066,13499,https://www.halliwelljones.co.uk/vehicle-details/bmw-2-series-active-tourer-2-0-220i-m-sport-auto-euro-6-s-s-5dr-cx17ogw
5684,15000,25777954,19997,https://www.halliwelljones.co.uk/vehicle-details/mini-countryman-2-0-cooper-s-classic-steptronic-euro-6-s-s-5dr-ro70cpy-2
5684,20000,26050789,22499,https://www.halliwelljones.co.uk/vehicle-details/mini-5-door-hatch-1-5-cooper-sport-steptronic-euro-6-s-s-5dr-yf73vvs-2
5684,25000,26386726,28799,https://www.halliwelljones.co.uk/vehicle-details/bmw-3-series-2-0-330i-m-sport-touring-auto-euro-6-s-s-5dr-lg71wzd-2
5684,30000,26095929,31999,https://www.halliwelljones.co.uk/vehicle-details/bmw-x4-3-0-30d-mht-m-sport-auto-xdrive-euro-6-s-s-5dr-de71hkd
5684,35000,25933694,35499,https://www.halliwelljones.co.uk/vehicle-details/bmw-5-series-2-0-530e-12kwh-m-sport-touring-steptronic-euro-6-s-s-5dr-pj24jxd
5684,40000,26887848,41699,https://www.halliwelljones.co.uk/vehicle-details/mini-countryman-se-66-5kwh-sport-auto-all4-5dr-mm24afj
5684,45000,26050818,49999,https://www.halliwelljones.co.uk/vehicle-details/bmw-x5-4-4-m50i-v8-auto-xdrive-euro-6-s-s-5dr-ro22xpp-2
5684,50000,26566715,52999,https://www.halliwelljones.co.uk/vehicle-details/bmw-ix-50-111-5kwh-m-sport-auto-xdrive-5dr-11kw-charger-me23dxd
5684,55000,26546532,57499,https://www.halliwelljones.co.uk/vehicle-details/bmw-x5-3-0-30d-mht-m-sport-steptronic-xdrive-euro-6-s-s-5dr-pj73vga
5684,60000,26810755,63999,https://www.halliwelljones.co.uk/vehicle-details/bmw-x7-3-0-40d-mht-m-sport-auto-xdrive-euro-6-s-s-5dr-7-seat-ck72xdj
5684,65000,26810759,68499,https://www.halliwelljones.co.uk/vehicle-details/bmw-x5-3-0-40d-mht-m-sport-steptronic-xdrive-euro-6-s-s-5dr-ye24mju-2
5684,70000,26814050,70999,https://www.halliwelljones.co.uk/vehicle-details/bmw-x7-3-0-40d-mht-m-sport-auto-xdrive-euro-6-s-s-5dr-7-seat-cx73xbb
5684,75000,26814051,77799,https://www.halliwelljones.co.uk/vehicle-details/bmw-x7-3-0-40i-mht-m-sport-auto-xdrive-euro-6-s-s-5dr-7-seat-po24tlu
5684,80000,27245841,83999,https://www.halliwelljones.co.uk/vehicle-details/bmw-xm-4-4-25-7kwh-auto-xdrive-euro-6-s-s-5dr-ya73hrj
5684,105000,28051874,107999,https://www.halliwelljones.co.uk/vehicle-details/bmw-x5-m-4-4i-v8-competition-steptronic-xdrive-euro-6-s-s-5dr-de74zso
5684,215000,26884356,219999,https://www.halliwelljones.co.uk/vehicle-details/bmw-z8-5-0-v8-euro-3-2dr-ls03zwz
5912,5000,26152832,9900,https://www.carsalesni.com/used-volkswagen-scirocco-omagh-fermanagh-6440105
5912,10000,27093905,10850,https://www.carsalesni.com/used-audi-a5-omagh-fermanagh-6693699
5912,15000,27129059,19900,https://www.carsalesni.com/used-audi-a4-omagh-fermanagh-6715812
5912,20000,25803021,20900,https://www.carsalesni.com/used-skoda-superb-omagh-fermanagh-6373285
5912,25000,26386938,25900,https://www.carsalesni.com/used-bmw-5-series-omagh-fermanagh-6523448
5912,30000,25720930,34450,https://www.carsalesni.com/used-audi-sq5-omagh-fermanagh-6354911
5912,35000,27488750,38450,https://www.carsalesni.com/used-audi-q7-omagh-fermanagh-6767267
5912,40000,27826138,43900,https://www.carsalesni.com/used-audi-q7-omagh-fermanagh-6882896
5912,45000,27488748,45450,https://www.carsalesni.com/used-volkswagen-touareg-omagh-fermanagh-6804594
5912,50000,27621128,51900,https://www.carsalesni.com/used-bmw-x7-omagh-fermanagh-6828444
5912,55000,27960856,58900,https://www.carsalesni.com/used-volkswagen-touareg-omagh-fermanagh-6919060
5912,65000,27826136,65900,https://www.carsalesni.com/used-bmw-x5-omagh-fermanagh-6882924
6167,0,26454602,4881,https://www.aaa-carsales.co.uk/used-renault-clio-darlington-county-durham-6540904
6167,5000,25099833,8696,https://www.aaa-carsales.co.uk/used-ford-focus-darlington-county-durham-6206646
6167,10000,25517322,11621,https://www.aaa-carsales.co.uk/used-volkswagen-tiguan-darlington-county-durham-6309784
6167,15000,24481180,15995,https://www.aaa-carsales.co.uk/used-mercedes-benz-gla-class-darlington-county-durham-6060530
6167,25000,25818633,29995,https://www.aaa-carsales.co.uk/used-porsche-911-darlington-county-durham-6376597
6310,0,26313743,4995,https://www.integrityautomotive.co.uk/used-citroen-c1-ipswich-suffolk-6505479
6310,5000,19986356,7495,https://www.integrityautomotive.co.uk/used-bmw-z3-ipswich-suffolk-4998384
6310,10000,22165416,12995,https://www.integrityautomotive.co.uk/used-volkswagen-up-ipswich-suffolk-5515052
6310,15000,22572879,16399,https://www.integrityautomotive.co.uk/used-audi-q3-ipswich-suffolk-5610240
6310,20000,21039887,21348,https://www.integrityautomotive.co.uk/used-bmw-1-series-ipswich-suffolk-5251020
6310,25000,23826936,27995,https://www.integrityautomotive.co.uk/used-bmw-m6-ipswich-suffolk-5897118
6310,30000,22710575,32995,https://www.integrityautomotive.co.uk/used-bentley-continental-ipswich-suffolk-5022529
6310,35000,21107719,39545,https://www.integrityautomotive.co.uk/used-jeep-wrangler-ipswich-suffolk-5272462
6310,40000,15945416,41694,https://www.integrityautomotive.co.uk/used-mercedes-benz-gle-class-ipswich-suffolk-4014343
6310,45000,26851334,48995,https://www.integrityautomotive.co.uk/used-land-rover-defender-ipswich-suffolk-6636908
6310,65000,19394230,67995,https://www.integrityautomotive.co.uk/used-bmw-m4-ipswich-suffolk-4858260
6310,70000,19252148,70995,https://www.integrityautomotive.co.uk/used-volkswagen-grand-california-ipswich-suffolk-4820326
6310,80000,23622704,81995,https://www.integrityautomotive.co.uk/used-audi-a6-ipswich-suffolk-5856485
6310,85000,24372195,85495,https://www.integrityautomotive.co.uk/used-mercedes-benz-g-class-ipswich-suffolk-6030355
6310,165000,22177494,169995,https://www.integrityautomotive.co.uk/used-rolls-royce-corniche-ipswich-suffolk-4579537
6310,175000,17499962,178995,https://www.integrityautomotive.co.uk/used-bentley-continental-ipswich-suffolk-4413071
6310,180000,21649791,180995,https://www.integrityautomotive.co.uk/used-porsche-911-ipswich-suffolk-5400770
6531,5000,26438678,8950,https://www.dansonmotors.co.uk/used-vauxhall-corsa-sidcup-kent-6468084
6531,10000,27097448,12950,https://www.dansonmotors.co.uk/used-volkswagen-caddy-sidcup-kent-6706462
6531,15000,27688713,19950,https://www.dansonmotors.co.uk/used-bmw-4-series-sidcup-kent-6750288
6531,20000,26461105,24950,https://www.dansonmotors.co.uk/used-mercedes-benz-a-class-sidcup-kent-6524850
6531,25000,27477357,25950,https://www.dansonmotors.co.uk/used-nissan-100-nx-sidcup-kent-6803139
6531,35000,27477358,39450,https://www.dansonmotors.co.uk/used-mercedes-benz-gle-class-sidcup-kent-6087984
6531,45000,28101829,49396,https://www.dansonmotors.co.uk/used-mercedes-benz-gle-sidcup-kent-6957764
6531,55000,27492441,57950,https://www.dansonmotors.co.uk/used-mercedes-benz-e-class-sidcup-kent-6805955
6531,85000,25968834,88950,https://www.dansonmotors.co.uk/used-land-rover-range-rover-sidcup-kent-6414201
6542,0,27830379,3495,https://www.dplead.co.uk/cars/renault/clio/1.2-i-music/1445205/
6542,5000,27052847,7495,https://www.dplead.co.uk/cars/seat/mii/1.0-12v-se/1379179/
6542,10000,25701099,12495,https://www.dplead.co.uk/cars/renault/captur/1.0-iconic-tce-90-my21/1268746/
6598,5000,25151029,9950,https://www.dtperformancecars.co.uk/used-bmw-1-series-atherstone-warwickshire-6217667
6598,10000,27559749,11950,https://www.dtperformancecars.co.uk/used-jaguar-xf-atherstone-warwickshire-6821708
6598,15000,23845514,19950,https://www.dtperformancecars.co.uk/used-land-rover-range-rover-atherstone-warwickshire-5907065
6598,20000,26299277,24950,https://www.dtperformancecars.co.uk/used-jaguar-xkr-s-atherstone-warwickshire-6503775
6598,25000,16371991,29950,https://www.dtperformancecars.co.uk/used-mitsubishi-lancer-atherstone-warwickshire-4127842
6598,30000,24559159,32950,https://www.dtperformancecars.co.uk/used-aston-martin-vantage-atherstone-warwickshire-6079386
6598,35000,26344098,37950,https://www.dtperformancecars.co.uk/used-jaguar-xjs-atherstone-warwickshire-6514295
6598,40000,27245422,41950,https://www.dtperformancecars.co.uk/used-audi-rs4-avant-atherstone-warwickshire-6745638
6598,50000,25617405,54950,https://www.dtperformancecars.co.uk/used-dodge-challenger-atherstone-warwickshire-6330932
6598,55000,25620209,59950,https://www.dtperformancecars.co.uk/used-dodge-challenger-atherstone-warwickshire-6118338
6598,65000,25579998,69950,https://www.dtperformancecars.co.uk/used-morgan-plus-8-atherstone-warwickshire-6325206
6598,90000,20619747,94950,https://www.dtperformancecars.co.uk/used-honda-nsx-atherstone-warwickshire-4387272
6598,115000,27346505,119950,https://www.dtperformancecars.co.uk/used-bentley-brooklands-atherstone-warwickshire-6768885
6660,5000,25523831,6395,https://www.whbrand.co.uk/used/mg-motor-uk/mg3/15-3style/whaplode-drove-near-spalding/lincolnshire/21387081
6660,10000,25050300,13995,https://www.whbrand.co.uk/used/mg-motor-uk/hs/15-t-gdi-exclusive-5dr/whaplode-drove-near-spalding/lincolnshire/21344668
6660,15000,22283210,15495,https://www.whbrand.co.uk/used/mg-motor-uk/zs/15-vti-tech-exclusive-5dr/whaplode-drove-near-spalding/lincolnshire/21069630
6660,20000,23714102,24995,https://www.whbrand.co.uk/used/mg-motor-uk/mg4/320kw-ev-xpower-64kwh-5dr-auto/whaplode-drove-near-spalding/lincolnshire/21200346
6660,25000,22454507,26995,https://www.whbrand.co.uk/used/mg-motor-uk/mg4/150kw-trophy-ev-long-range-64kwh-5dr-auto/whaplode-drove-near-spalding/lincolnshire/21085551
6660,55000,27608475,55995,https://www.whbrand.co.uk/used/mg-motor-uk/cyberster/375kw-gt-dual-motor-77kwh-awd/whaplode-drove-near-spalding/lincolnshire/21572294
6782,0,24495966,4495,https://www.woodcroftmotors.co.uk/details/used-car-in-thornaby/kia/picanto/1.0-city-euro-5-3dr/1176070/
6782,5000,18530136,9995,https://www.woodcroftmotors.co.uk/details/used-car-in-thornaby/jaguar/xf/3.0d-s-v6-portfolio-sportbrake-auto-euro-5-ss-5dr/755605/
6782,10000,20391629,14495,https://www.woodcroftmotors.co.uk/details/used-car-in-thornaby/kia/sportage/1.6-gdi-2-euro-6-ss-5dr/883570/
6782,15000,21974788,15495,https://www.woodcroftmotors.co.uk/details/used-car-in-thornaby/audi/a7/3.0-tdi-v6-black-edition-sportback-s-tronic-quattro-euro-5-ss-5dr/997123/
6782,25000,26204384,28995,https://www.woodcroftmotors.co.uk/details/used-car-in-thornaby/bmw/m4/3.0-biturbo-gpf-competition-dct-euro-6-ss-2dr/1309862/
6793,0,25936152,4999,https://www.lesliecars.co.uk/cars/hyundai/i10/1.0-se/1287016/
6793,5000,18484381,8299,https://www.lesliecars.co.uk/cars/peugeot/108/1.0-petrol--allure-manual-5-door-ac-spare-wheel/752876/
6793,10000,18925294,10454,https://www.lesliecars.co.uk/cars/smart/fortwo/0.9-petrol-t--prime-premium-automatic-2-door/780265/
6896,5000,21200953,9889,https://www.hmitchellcarsales.co.uk/used-mazda-2-dewsbury-west-yorkshire-5293089
6896,10000,25315974,10989,https://www.hmitchellcarsales.co.uk/used-hyundai-ix20-dewsbury-west-yorkshire-6258501
6896,15000,26005055,16989,https://www.hmitchellcarsales.co.uk/used-ford-fiesta-dewsbury-west-yorkshire-6424669
6908,5000,25101324,8750,https://www.southerncarsales.co.uk/used-volvo-v40-brighton-east-sussex-6204289
6908,10000,27020691,10990,https://www.southerncarsales.co.uk/used-audi-q3-brighton-east-sussex-6676479
6908,15000,26380348,15490,https://www.southerncarsales.co.uk/used-mini-hatch-brighton-east-sussex-6516723
6965,0,27636372,2995,https://www.meadensofhythe.co.uk/used/cars/nissan/leaf/acenta-24kwh-full-electric-automatic-5dr-858
6965,5000,27523100,5495,https://www.meadensofhythe.co.uk/used/commercials/fiat/ducato/2-3d-multijet-low-loader-flatbed-with-ramps-851
6965,10000,26759004,13250,https://www.meadensofhythe.co.uk/used/cars/toyota/yaris/1-5-vvt-i-icon-tech-hybrid-cvt-automatic-5dr-793
6965,15000,27931236,17995,https://www.meadensofhythe.co.uk/used/cars/peugeot/3008/1-6-s-s-gt-phev-5dr-886
6980,0,26898968,4999,https://www.novacars.co.uk/details/specialist-car-in-newport/citroen/berlingo/1.6-e-hdi-airdream-xtr-multispace-mpv-egs6-euro-5-ss-5dr/1146133/
6980,5000,27095221,9999,https://www.novacars.co.uk/details/specialist-car-in-newport/ford/kuga/1.5t-ecoboost-zetec-euro-6-ss-5dr/798594/
6980,10000,25970582,11250,https://www.novacars.co.uk/details/specialist-car-in-newport/ford/ecosport/1.0t-ecoboost-titanium-euro-6-ss-5dr/1290107/
6980,15000,26739554,15999,https://www.novacars.co.uk/details/specialist-car-in-newport/ford/mondeo/2.0-tdci-vignale-powershift-awd-euro-6-ss-5dr/1353074/
6980,20000,26400053,24999,https://www.novacars.co.uk/details/specialist-car-in-newport/bmw/m4/3.0-biturbo-competition-dct-euro-6-ss-2dr/1326332/
6980,25000,24008240,27999,https://www.novacars.co.uk/details/specialist-van-in-newport/ford/tourneocustom/2.0-320-ecoblue-titanium-auto-l1-euro-6-ss-5dr/1138434/
6980,30000,27347176,33000,https://www.novacars.co.uk/details/specialist-car-in-newport/bmw/2series/2.0-m235i-auto-xdrive-euro-6-ss-4dr/1404407/
6980,35000,27347175,36499,https://www.novacars.co.uk/details/specialist-car-in-newport/bmw/8series/3.0-840i-m-sport-steptronic-euro-6-ss-4dr/1405070/
6980,40000,26752908,42999,https://www.novacars.co.uk/details/specialist-car-in-newport/porsche/cayenne/3.0t-v6-tiptronics-4wd-euro-6-ss-5dr/902530/
6980,55000,27546771,57999,https://www.novacars.co.uk/details/specialist-van-in-newport/volkswagen/transporter/2.0-tdi-t30-highline-campervan-fwd/1421262/
7161,5000,25655892,9995,https://www.gahoggandson.co.uk/vans/peugeot/partner/1.5-bluehdi-1000-asphalt/1265580/
7161,10000,25354316,13295,https://www.gahoggandson.co.uk/vans/ford/transitcustom/2.0-transit-custom-leader-van-300-l1-2.0l-ecoblue-105ps-fwd-6-speed-manual/1241038/
7161,15000,24156631,19995,https://www.gahoggandson.co.uk/cars/landrover/discoverysport/2.0-d150-se/1131294/
7161,30000,26823033,33595,https://www.gahoggandson.co.uk/vans/toyota/landcruiser/2.8-d-active/1360539/
7262,0,27041701,4995,https://www.drumnasoocarsales.co.uk/used-cars/mercedes-benz-c200-executive-se-22-cdi-blue-cy-sat-nav-leather-/19601
7262,5000,25390443,5995,https://www.drumnasoocarsales.co.uk/used-cars/mini-cooper-16-convertible/19576
7262,10000,26210409,11995,https://www.drumnasoocarsales.co.uk/used-cars/bmw-320d-sport-auto-heated-leather-seats-sat-nav-35-road-tax/19583
7378,10000,26369082,12250,https://www.gothamcarsales.co.uk/used-fiat-panda-nottingham-nottinghamshire-6497563
7378,15000,26369083,16995,https://www.gothamcarsales.co.uk/used-ford-fiesta-nottingham-nottinghamshire-6510267
7378,20000,27609243,24995,https://www.gothamcarsales.co.uk/used-mini-hatch-nottingham-nottinghamshire-6819412
7463,0,27599231,2499,https://www.townandcountrycarskent.co.uk/vehicle/citroen-xsara-picasso-16i-16v-desire-5dr-in-rainham-kent-25a283b3-853f-4492-9548-b2ae0114ae41
7463,5000,26666179,9999,https://www.townandcountrycarskent.co.uk/vehicle/nissan-juke-16-n-connecta-xtron-euro-6-5dr-in-rainham-kent-b9a5d4d8-d053-403d-8431-b25a01005c78
7463,10000,26009445,11499,https://www.townandcountrycarskent.co.uk/vehicle/mg-mg-zs-10-t-gdi-exclusive-auto-euro-6-5dr-in-rainham-kent-423cb218-b3ce-4662-b44e-b21000b76774
7463,15000,27453767,19999,https://www.townandcountrycarskent.co.uk/vehicle/mitsubishi-l200-24-di-d-dc-barbarian-black-auto-4wd-euro-6-4dr-roll-top-in-rainham-kent-83f75a04-00a4-4033-895d-b2a300bcd5a3
7495,5000,26792521,8495,https://www.garland-motors.co.uk/cars/fiat/barchetta/1.8-barchetta/1344088/
7495,10000,26865645,13695,https://www.garland-motors.co.uk/cars/nissan/leaf/39kwh-tekna/1363324/
7495,15000,27420987,19995,https://www.garland-motors.co.uk/cars/tesla/model3/dual-motor-performance/1405483/
7495,20000,27755566,20695,https://www.garland-motors.co.uk/cars/subaru/brz/2.0-i-se-lux/1431953/
7566,0,26823683,2498,https://www.motorlux.co.uk/used/peugeot/307-sw/16-se-5dr/wantage/oxfordshire/21525045
7566,5000,27380665,8498,https://www.motorlux.co.uk/used/ford/focus/10-ecoboost-zetec-edition-5dr/wantage/oxfordshire/21559535
7566,10000,27510675,12498,https://www.motorlux.co.uk/used/ford/puma/10-ecoboost-hybrid-mhev-titanium-first-ed-5dr/wantage/oxfordshire/21565026
7566,15000,27113345,16989,https://www.motorlux.co.uk/used/mazda/mx-30/electric-hatchback-makoto/newbury/berkshire/21543132
7566,20000,27339092,21029,https://www.motorlux.co.uk/used/mazda/cx-5/cx-5-estate-sport/newbury/berkshire/21556751
7566,25000,27837146,25353,https://www.motorlux.co.uk/used/mazda/cx-30/hatchback-exclusive-line/newbury/berkshire/21586150
7566,30000,28056703,30498,https://www.motorlux.co.uk/used/ford/kuga/25-phev-st-line-x-5dr-cvt/wantage/oxfordshire/21601184
7566,45000,28056701,46885,https://www.motorlux.co.uk/used/mazda/cx-60/estate-homura-plus/newbury/berkshire/21600825
8049,5000,27380036,9490,https://www.bhgmotorgroup.co.uk/used/nissan/leaf/110kw-tekna-40kwh-5dr-auto/bushey/hertfordshire/21559016
8049,10000,26144629,14590,https://www.bhgmotorgroup.co.uk/used/hyundai/i800/25-crdi-se-5dr/bushey/hertfordshire/21456098
8049,15000,25822023,17390,https://www.bhgmotorgroup.co.uk/used/hyundai/i800/25-crdi-170-se-5dr-auto/bushey/hertfordshire/21419935
8049,20000,28028343,20490,https://www.bhgmotorgroup.co.uk/used/bmw/x1/sdrive-18i-136-xline-5dr/bushey/hertfordshire/21598688
8108,0,24845756,3490,https://www.csgmotorcompany.com/used/toyota/yaris/133-vvt-i-tr-5dr-6-air-con-alloys-/chalfont-st-giles/buckinghamshire/21306310
8108,5000,23447948,5490,https://www.csgmotorcompany.com/used/citroen/c1/10-vti-feel-3dr-low-insurance-bluetooth-air-con/chalfont-st-giles/buckinghamshire/21178651
8108,10000,26616255,14290,https://www.csgmotorcompany.com/used/mini/hatchback/135kw-cooper-s-level-3-33kwh-3dr-auto-pan-roof-nav-heated-wheel/chalfont-st-giles/buckinghamshire/21506188
8108,15000,25752941,15990,https://www.csgmotorcompany.com/used/volkswagen/tiguan/20-tdi-150-4motion-match-5dr-nav-fvsh-self-park-19-alloys/chalfont-st-giles/buckinghamshire/21415129
8108,20000,25955241,23990,https://www.csgmotorcompany.com/used/toyota/proace/20d-140-icon-van-lwb-ply-lined-apple-car-play-/chalfont-st-giles/buckinghamshire/234120
8108,25000,22180877,27490,https://www.csgmotorcompany.com/used/porsche/boxster/34-s-2dr-pdk-9331-options-pcm-parking-sensors-pdls-seats/chalfont-st-giles/buckinghamshire/21062086
8108,30000,26719747,31990,https://www.csgmotorcompany.com/used/lexus/nx/300h-25-5dr-cvt-8-nav-premium-sport-edition-premium-pack-pan-roof-flsh/chalfont-st-giles/buckinghamshire/21515533
8108,35000,26498293,35990,https://www.csgmotorcompany.com/used/porsche/macan/s-5dr-pdk-fpsh-pasm-camera-/chalfont-st-giles/buckinghamshire/21487076
8108,45000,24372180,49990,https://www.csgmotorcompany.com/used/land-rover/defender-110/adventure-station-wagon-tdci-22-one-owner-fsh-one-of-200-made/chalfont-st-giles/buckinghamshire/21256993
8108,80000,27563682,84990,https://www.csgmotorcompany.com/used/porsche/911/gts-2dr-pdk-gts-interior-pack-adaptive-seats-bose-park-assist/chalfont-st-giles/buckinghamshire/21570100
8188,0,27020826,4295,https://www.ccspecialistcars.co.uk/used-fiat-500-manchester-6687253
8188,5000,21012491,6995,https://www.ccspecialistcars.co.uk/used-mercedes-benz-s-class-coupe-manchester-4843845
8188,10000,23042407,13495,https://www.ccspecialistcars.co.uk/used-bentley-continental-flying-spur-manchester-5724455
8188,15000,27116311,19995,https://www.ccspecialistcars.co.uk/used-bentley-arnage-manchester-6701005
8188,20000,27794602,20445,https://www.ccspecialistcars.co.uk/used-tesla-model-3-manchester-6878832
8188,30000,24646855,34995,https://www.ccspecialistcars.co.uk/used-bentley-continental-manchester-6067127
8188,35000,25617486,36995,https://www.ccspecialistcars.co.uk/used-dodge-challenger-manchester-6328750
8188,45000,27437012,45995,https://www.ccspecialistcars.co.uk/used-mercedes-benz-c-class-manchester-6733526
8188,50000,27983867,52995,https://www.ccspecialistcars.co.uk/used-jeep-wrangler-manchester-6929598
8188,70000,27120553,70995,https://www.ccspecialistcars.co.uk/used-aston-martin-vantage-manchester-6712173
8188,75000,24573318,79995,https://www.ccspecialistcars.co.uk/used-bentley-continental-manchester-6081924
8188,160000,26890138,164995,https://www.ccspecialistcars.co.uk/used-lamborghini-huracan-manchester-6632723
8281,0,27818174,4990,https://www.balmerlawngroup.co.uk/used-car-details/used-citroen-c1-12-puretech-flair-euro-5-5dr-hatchback-grey-manual-petrol/id-202504161389988/
8281,5000,27649889,9495,https://www.balmerlawngroup.co.uk/used-car-details/used-kia-sportage-17-crdi-3-euro-6-ss-5dr-suv-bronze-manual-diesel/id-202504020854071/
8281,10000,21548373,14399,https://www.balmerlawngroup.co.uk/used-car-details/used-peugeot-e-208-50kwh-gt-auto-5dr-11kw-charge-hatchback-black-automatic-electric/id-202211292124353/
8281,15000,25243095,17995,https://www.balmerlawngroup.co.uk/used-car-details/used-volkswagen-taigo-10-tsi-life-euro-6-ss-5dr-suv-silver-manual-petrol/id-202408092708466/
8281,20000,25205142,22495,https://www.balmerlawngroup.co.uk/used-car-details/used-fiat-600e-54kwh-la-prima-auto-5dr-suv-orange-automatic-electric/id-202408062591311/
8281,25000,26774405,27995,https://www.balmerlawngroup.co.uk/used-car-details/used-abarth-500e-c-42kwh-turismo-auto-2dr-convertible-green-automatic-electric/id-202501158048025/
8294,5000,26828267,6401,https://www.wavmob.co.uk/used-peugeot-partner-tepee-waterlooville-hampshire-6636662
8294,10000,24718348,14701,https://www.wavmob.co.uk/used-renault-master-waterlooville-hampshire-6116283
8294,15000,24106468,16901,https://www.wavmob.co.uk/used-renault-master-waterlooville-hampshire-5967028
8294,20000,26794891,20945,https://www.wavmob.co.uk/used-ford-tourneo-custom-waterlooville-hampshire-6625411
8294,25000,26841274,29901,https://www.wavmob.co.uk/used-ford-grand-tourneo-connect-waterlooville-hampshire-6395323
8294,30000,27235836,33902,https://www.wavmob.co.uk/used-volkswagen-transporter-waterlooville-hampshire-6745209
8294,35000,27492692,35945,https://www.wavmob.co.uk/used-volkswagen-caravelle-waterlooville-hampshire-6805624
8294,40000,28102145,41945,https://www.wavmob.co.uk/used-renault-master-waterlooville-hampshire-6959846
8329,,27983983,,https://www.maundrells.co.uk/land-rover-defender-90-3-0-d250-mhev-first-edition-suv-3dr-diesel-auto-4wd-euro-6-250-ps-in-oxfordshire-108c70f1-feae-45ff-b39b-33bf3afea8b7
8329,10000,27832199,14995,https://www.maundrells.co.uk/porsche-boxster-3-2-987-s-convertible-petrol-manual-248-g-km-280-bhp-in-oxfordshire-4cffc1cf-7ed0-412d-8398-18a1a30fc20b
8329,15000,26631440,17950,https://www.maundrells.co.uk/honda-s2000-2-0-roadster-convertible-petrol-manual-237-g-km-236-bhp-in-oxfordshire-040de32f-cf2c-4c0d-87a9-9d7420c6c93e
8329,20000,27268806,23995,https://www.maundrells.co.uk/porsche-macan-3-0-td-v6-s-5dr-diesel-pdk-4wd-euro-6-258-ps-in-oxfordshire-3bb313b2-ceba-4d42-b6e0-54aaa3323966
8329,25000,21571466,27950,https://www.maundrells.co.uk/porsche-macan-v6-turbo-5dr-petrol-pdk-4wd-euro-6-400-ps-in-oxfordshire-604338ea-f66e-4bab-bb51-b0b200eb331b
8329,30000,26384358,34250,https://www.maundrells.co.uk/porsche-panamera-td-v8-4s-5dr-diesel-pdk-4wd-euro-6-421-ps-in-oxfordshire-022152ca-60d6-4ffa-a4bc-a7a3a40994e3
8329,35000,25117490,35750,https://www.maundrells.co.uk/porsche-panamera-v6-4s-saloon-5dr-petrol-pdk-4wd-euro-6-440-ps-in-oxfordshire-3375c2f6-8f47-45e8-bf0d-4facb58dd1c0
8329,40000,26176010,42950,https://www.maundrells.co.uk/porsche-718-cayman-s-coupe-2dr-petrol-pdk-euro-6-350-ps-in-oxfordshire-daaa7599-1c01-4492-a030-943b864d5d34
8329,45000,25760210,46450,https://www.maundrells.co.uk/porsche-taycan-performance-plus-93-4kwh-turbo-saloon-4dr-electric-auto-4wd-680-ps-in-oxfordshire-8a38f372-7708-4977-a59f-f1fefd505b7c
