dealer_id,rounded_price,car_id,price,url
6914,15000,21418393,19995,https://www.ntrcars.co.uk/used-land-rover-discovery-haverfordwest-pembrokeshire-5326642
6914,20000,16718023,20995,https://www.ntrcars.co.uk/used-bmw-3-series-haverfordwest-pembrokeshire-4135060
6914,25000,26924571,27995,https://www.ntrcars.co.uk/used-ford-mustang-haverfordwest-pembrokeshire-6660178
6914,30000,20036063,32995,https://www.ntrcars.co.uk/used-ford-ranger-haverfordwest-pembrokeshire-4247957
6915,,26856454,,https://www.motonetltd.com/used-audi-q8-coventry-west-midlands-6642889
6915,0,26246141,3980,https://www.motonetltd.com/used-suzuki-sx4-s-cross-coventry-west-midlands-6484959
6915,5000,20486353,9330,https://www.motonetltd.com/used-mercedes-benz-a-class-coventry-west-midlands-4958866
6915,10000,21586294,13440,https://www.motonetltd.com/used-bmw-6-series-coventry-west-midlands-5379361
6915,15000,26844375,17580,https://www.motonetltd.com/used-jaguar-f-pace-coventry-west-midlands-6635663
6915,20000,26995241,20900,https://www.motonetltd.com/used-land-rover-discovery-coventry-west-midlands-6645262
6915,25000,25643846,25880,https://www.motonetltd.com/used-audi-q7-coventry-west-midlands-6332390
6915,55000,22095240,58300,https://www.motonetltd.com/used-land-rover-range-rover-sport-coventry-west-midlands-5500079
6915,115000,24960911,119000,https://www.motonetltd.com/used-mercedes-benz-g-class-coventry-west-midlands-6168736
6918,0,27674632,3997,https://www.gtheritage.com/used-audi-a5-cabriolet-henley-on-thames-oxfordshire-6817119
6918,5000,25017611,5597,https://www.gtheritage.com/used-bmw-z4-henley-on-thames-oxfordshire-6187591
6918,10000,26024456,11397,https://www.gtheritage.com/used-jaguar-f-pace-henley-on-thames-oxfordshire-6420810
6918,15000,25706699,17247,https://www.gtheritage.com/used-jaguar-xk-henley-on-thames-oxfordshire-6353625
6918,20000,26343861,22247,https://www.gtheritage.com/used-land-rover-discovery-sport-henley-on-thames-oxfordshire-6514311
6920,0,27303015,3850,https://www.rsgmotors.co.uk/used-volkswagen-golf-uxbridge-london-6761564
6920,5000,24167846,9800,https://www.rsgmotors.co.uk/used-alfa-romeo-giulietta-uxbridge-london-5945803
6920,10000,27116752,10650,https://www.rsgmotors.co.uk/used-volkswagen-polo-uxbridge-london-6684260
6920,15000,25465005,16500,https://www.rsgmotors.co.uk/used-bmw-1-series-uxbridge-london-6296642
6920,25000,26616112,28750,https://www.rsgmotors.co.uk/used-bmw-8-series-gran-coupe-uxbridge-london-6564748
6921,0,26695969,4795,https://www.find-me-a-car.co.uk/used-vauxhall-meriva-devon-devon-6601150
6921,5000,23058690,6995,https://www.find-me-a-car.co.uk/used-mercedes-benz-a-class-devon-devon-5727981
6921,10000,21513737,12995,https://www.find-me-a-car.co.uk/used-mitsubishi-gto-devon-devon-5369615
6921,15000,25583429,18995,https://www.find-me-a-car.co.uk/used-toyota-rav4-devon-devon-6324198
6925,0,26546117,4995,https://www.autotradecentreni.com/cars/vauxhall/adam/1.2-16v-jam/1337991/
6925,5000,24454708,9995,https://www.autotradecentreni.com/cars/bmw/1series/1.5-118i-sport-5-door/1173156/
6925,10000,23495034,10995,https://www.autotradecentreni.com/cars/vauxhall/corsa/1.2-turbo-se/1103817/
6925,15000,22445016,15495,https://www.autotradecentreni.com/cars/volkswagen/touareg/3.0-tdi-v6-bluemotion-tech-r-line/1028578/
6925,20000,25400614,21995,https://www.autotradecentreni.com/cars/peugeot/3008/1.5-bluehdi-allure-premium-+/1244411/
6925,30000,26675542,30995,https://www.autotradecentreni.com/cars/landrover/rangeroversport/3.0-sd-v6-hse/1347933/
6930,,27657036,,https://www.ashmotorsltd.co.uk/cars/mercedes-benz/glaclass/1.3-gla200-mhev-amg-line/1430211/
6930,10000,24392099,13995,https://www.ashmotorsltd.co.uk/cars/volkswagen/golf/2.0-tdi-bluemotion-tech-gtd/1168449/
6930,15000,27377948,15995,https://www.ashmotorsltd.co.uk/cars/mercedes-benz/glcclass/2.1-glc220d-sport/1407435/
6930,20000,25367781,24995,https://www.ashmotorsltd.co.uk/cars/volkswagen/tiguan/2.0-bitdi-r-line/1125728/
6930,25000,27477360,26995,https://www.ashmotorsltd.co.uk/cars/tesla/model3/dual-motor-performance/1414604/
6930,30000,26780006,33995,https://www.ashmotorsltd.co.uk/cars/bmw/x4/3.0-x4-m40d/1356274/
6930,35000,27438146,38995,https://www.ashmotorsltd.co.uk/cars/audi/s3/2.0-tfsi-vorsprung/1411150/
6930,40000,22405421,44995,https://www.ashmotorsltd.co.uk/cars/mercedes-benz/cclass/4.0-c63-v8-biturbo-amg-s---driving-assistance-package---carbon-interior-package---full-mb-history/1025987/
6930,55000,27161486,57495,https://www.ashmotorsltd.co.uk/cars/bmw/x5/3.0-x5-xdrive40d-m-sport/1387699/
6930,60000,26721985,64995,https://www.ashmotorsltd.co.uk/cars/audi/rs3/2.5-tfsi-carbon-vorsprung/1352051/
6930,75000,27393763,75995,https://www.ashmotorsltd.co.uk/cars/bmw/x5/3.0-x5-xdrive40d-m-sport/1407556/
6930,95000,27039201,95995,https://www.ashmotorsltd.co.uk/cars/audi/r8/5.2-fsi-v10-performance/1377657/
6930,105000,26853591,105995,https://www.ashmotorsltd.co.uk/cars/bmw/x5/4.4-x5-m-competition/1362879/
6930,110000,27043971,110995,https://www.ashmotorsltd.co.uk/cars/audi/rs6/4.0-tfsi-v8-performance-carbon-vorsprung/1377370/
6947,5000,25915941,9295,https://www.dpipermotors.co.uk/details/used-car-in-clacton-on-sea/hyundai/i20/1.0-t-gdi-active-euro-6-5dr/1284820/
6947,10000,24133372,14595,https://www.dpipermotors.co.uk/details/used-car-in-clacton-on-sea/ford/focus/1.0t-ecoboost-titanium-auto-euro-6-ss-5dr/1148771/
6947,15000,25809099,15495,https://www.dpipermotors.co.uk/details/used-car-in-clacton-on-sea/volkswagen/polo/1.0-tsi-r-line-dsg-euro-6-ss-5dr/1276395/
6953,0,27534485,4990,https://www.ottermotors.co.uk/cars/mini/clubman/one-ulez-compliant/1420365/
6953,5000,27374720,7990,https://www.ottermotors.co.uk/cars/renault/kadjar/dci-dynamique-s-nav-ulez-compliant/1406849/
6953,10000,27299663,10490,https://www.ottermotors.co.uk/cars/audi/a4avant/tdi-black-edition-ulez-compliant/1400987/
6953,15000,27067856,15490,https://www.ottermotors.co.uk/cars/alfaromeo/stelvio/speciale-auto-q4-awd-ulez-compliant/1380556/
6953,20000,27094674,22990,https://www.ottermotors.co.uk/cars/astonmartin/db9/5.9/1382106/
6953,25000,27246012,28990,https://www.ottermotors.co.uk/cars/bmw/x4/m40d-ulez-compliant/1396132/
6953,30000,27119361,34990,https://www.ottermotors.co.uk/cars/bentley/continental/4.0-v8-gt-s/1385214/
6953,55000,27725399,58490,https://www.ottermotors.co.uk/cars/landrover/defender90/3.0-d250-mhev-x-dynamic-hse/1435645/
6958,0,27703268,2490,https://www.car-adviser.co.uk/details/used-car-in-fareham/fiat/500/1.2-lounge-euro-5-ss-3dr/1433644/
6958,5000,26375474,9990,https://www.car-adviser.co.uk/details/used-car-in-fareham/bmw/rninetracer/1200-racer-s-abs/1324850/
6958,15000,26364291,17390,https://www.car-adviser.co.uk/details/used-car-in-fareham/audi/q3/1.5-tfsi-cod-35-sport-euro-6-ss-5dr/1324181/
6958,25000,26497798,28500,https://www.car-adviser.co.uk/details/used-car-in-fareham/lotus/elise/1.6-cr-euro-5-2dr/1334523/
6958,95000,26667369,95500,https://www.car-adviser.co.uk/details/used-car-in-fareham/mercedes-benz/amggt/4.0-v8-biturbo-gpf-r-premium-spds-dct-euro-6-ss-2dr/1347320/
6985,0,25413183,2795,https://www.heathrowcarcentre.co.uk/vehicle/ford-b-max-10t-ecoboost-titanium-euro-5-ss-5dr-in-heathrow-c8e2ab69-cec2-4a5a-a23d-b1d80126dbd7
6985,5000,23721645,8995,https://www.heathrowcarcentre.co.uk/vehicle/audi-a4-avant-20-tdi-35-se-s-tronic-euro-6-ss-5dr-in-heathrow-11017b6d-5a27-4600-972b-b13701725036
6985,10000,21888259,10495,https://www.heathrowcarcentre.co.uk/vehicle/bmw-x3-30-35d-m-sport-auto-xdrive-euro-6-ss-5dr-in-heathrow-7976b982-b1bc-4067-97e4-b07d0178a798
6985,15000,25741819,15995,https://www.heathrowcarcentre.co.uk/vehicle/bmw-x5-30-30d-m-sport-auto-xdrive-euro-6-ss-5dr-in-heathrow-8e2a1db0-5179-4b95-87e7-b1f60175b0f8
6985,20000,24627058,20995,https://www.heathrowcarcentre.co.uk/vehicle/bmw-x5-20-25d-m-sport-auto-sdrive-euro-6-ss-5dr-in-heathrow-0b479c74-d4e0-4f1f-83ad-b18c0166c431
6985,30000,24837254,30995,https://www.heathrowcarcentre.co.uk/vehicle/land-rover-range-rover-sport-50-p525-v8-autobiography-dynamic-auto-4wd-euro-6-ss-5dr-in-heathrow-ef7c66b2-0594-49e3-9b81-b1a0017e3e69
6985,65000,27102385,67995,https://www.heathrowcarcentre.co.uk/vehicle/mercedes-s500-30-lh-mhev-amg-line-premium-g-tronic-4matic-euro-6-ss-4dr-in-heathrow-d08ea374-6f06-43aa-afd8-b28400038884
7001,0,27100461,4295,https://www.stacars.co.uk/cars/citroen/c1/1.2-puretech-flair/1382428/
7001,5000,24843019,5995,https://www.stacars.co.uk/cars/volkswagen/touran/1.6-tdi-se/1201990/
7001,15000,27276646,17495,https://www.stacars.co.uk/vans/volkswagen/transporter/2.0-bitdi-t32-highline/1398702/
7001,25000,27100459,27995,https://www.stacars.co.uk/vans/volkswagen/transporter/2.0-tdi-t32-highline/1382744/
7011,5000,26852402,9990,https://www.martinmcaleenanmotors.co.uk/used-cars/jan-2017-landrover-evoque
7011,10000,26769900,10990,https://www.martinmcaleenanmotors.co.uk/used-cars/jan-2022-nissan-juke-2
7011,15000,27018499,17990,https://www.martinmcaleenanmotors.co.uk/used-cars/2020-volkswagen-tiguan
7011,25000,27651771,28690,https://www.martinmcaleenanmotors.co.uk/used-cars/june-2024-skoda-kodiaq
7028,10000,27083558,14995,https://www.carterandhaines.co.uk/used/cars/volkswagen/passat/3-6-fsi-v6-r36-estate-5dr-petrol-dsg-4motion-euro-4-300-ps-201
7028,15000,27399888,15995,https://www.carterandhaines.co.uk/used/cars/bmw/3-series/2-0-318d-m-sport-shadow-edition-touring-5dr-diesel-auto-euro-6-s-s-150ps-284
7028,20000,27083557,24995,https://www.carterandhaines.co.uk/used/cars/bmw/5-series/2-0-520d-mht-m-sport-touring-5dr-diesel-hybrid-auto-xdrive-euro-6-190ps-270
7028,25000,27318734,27495,https://www.carterandhaines.co.uk/used/cars/audi/q5/2-0-tfsie-50-edition-1-suv-5dr-petrol-plug-in-hybrid-s-tronic-quattro-299ps-282
7028,55000,27672867,57995,https://www.carterandhaines.co.uk/used/cars/porsche/taycan/performance-plus-93-4kwh-turbo-s-saloon-4dr-electric-auto-4wd-761-ps-269
7028,75000,27690153,79995,https://www.carterandhaines.co.uk/used/cars/land-rover/defender/110-3-0-d300-mhev-x-dynamic-hse-suv-5dr-diesel-auto-4wd-euro-6-s-s-300ps-307
7033,5000,26603386,8991,https://www.jtvehiclessouthlakes.co.uk/details/used-car-in-barrow-in-furness/fiat/500c/1.2-120th-euro-6-ss-2dr/1342322/
7033,10000,26531358,12991,https://www.jtvehiclessouthlakes.co.uk/details/used-car-in-barrow-in-furness/kia/xceed/1.0-t-gdi-3-euro-6-ss-5dr/1336852/
7033,15000,26217265,19991,https://www.jtvehiclessouthlakes.co.uk/details/used-car-in-barrow-in-furness/volkswagen/touran/2.0-tdi-r-line-dsg-euro-6-ss-5dr/1310996/
7033,20000,25937753,21991,https://www.jtvehiclessouthlakes.co.uk/details/used-car-in-barrow-in-furness/mercedes-benz/aclass/1.3-a250e-15.6kwh-amg-line-edition-8g-dct-euro-6-ss-4dr/1286774/
7033,25000,25532657,26491,https://www.jtvehiclessouthlakes.co.uk/details/used-car-in-barrow-in-furness/audi/a5/2.0-tfsi-40-s-line-sportback-s-tronic-euro-6-ss-5dr/1254171/
7033,30000,26199503,30491,https://www.jtvehiclessouthlakes.co.uk/details/used-car-in-barrow-in-furness/mercedes-benz/glcclass/2.0-glc300d-amg-line-premium-plus-g-tronic+-4matic-euro-6-ss-5dr/1308925/
7033,35000,26305368,37891,https://www.jtvehiclessouthlakes.co.uk/details/used-car-in-barrow-in-furness/porsche/718/2.5t-s-pdk-euro-6-ss-2dr/1318731/
7033,45000,25748120,48991,https://www.jtvehiclessouthlakes.co.uk/details/used-car-in-barrow-in-furness/mercedes-benz/gleclass/2.9-gle400d-amg-line-g-tronic-4matic-euro-6-ss-5dr-7-seat/1271353/
7033,50000,27445909,54991,https://www.jtvehiclessouthlakes.co.uk/details/used-van-in-barrow-in-furness/volkswagen/transporter/2.0-tdi-t28-highline-dsg-fwd-lwb-euro-6-ss-5dr/1412444/
7033,60000,27186250,63891,https://www.jtvehiclessouthlakes.co.uk/details/used-car-in-barrow-in-furness/audi/sq7/4.0-tfsi-v8-black-edition-tiptronic-quattro-euro-6-ss-5dr/1390061/
7033,70000,27426588,71991,https://www.jtvehiclessouthlakes.co.uk/details/used-car-in-barrow-in-furness/audi/rs6/4.0-tfsi-v8-carbon-black-tiptronic-quattro-euro-6-ss-5dr/1410408/
7060,0,27424009,4490,https://xenonautomotive.co.uk/vehicle/name/audi-a3-1-6-tdi-ultra-se-euro-6-s-s-3dr/
7060,5000,26980946,8990,https://xenonautomotive.co.uk/vehicle/name/bmw-3-series-2-0-328i-se-auto-euro-5-s-s-4dr/
7060,10000,25915125,13990,https://xenonautomotive.co.uk/vehicle/name/bmw-4-series-2-0-420d-m-sport-auto-xdrive-euro-6-s-s-5dr-7/
7060,15000,25596286,15990,https://xenonautomotive.co.uk/vehicle/name/bmw-4-series-2-0-420d-m-sport-auto-xdrive-euro-6-s-s-5dr-6/
7060,20000,26582475,21990,https://xenonautomotive.co.uk/vehicle/name/audi-a5-2-0-tfsi-40-vorsprung-s-tronic-euro-6-s-s-2dr/
7060,25000,26867873,26990,https://xenonautomotive.co.uk/vehicle/name/audi-q7-3-0-tdi-v6-50-s-line-tiptronic-quattro-euro-6-s-s-5dr-2/
7079,0,24300108,4590,https://www.mfimotorgroup.com/used/ford/fiesta/10-ecoboost-titanium-5dr/london/greater-london/21250856
7079,5000,23935631,9990,https://www.mfimotorgroup.com/used/bmw/x5/xdrive30d-se-5dr-auto/london/greater-london/21218144
7079,10000,26542295,14990,https://www.mfimotorgroup.com/used/bmw/m3/m3-2dr-dct/london/greater-london/21489525
7079,15000,19889277,18490,https://www.mfimotorgroup.com/used/jaguar/e-pace/20d-180-r-dynamic-hse-5dr-auto/london/greater-london/20795561
7079,20000,27267752,21990,https://www.mfimotorgroup.com/used/volvo/xc90/20-d5-powerpulse-r-design-pro-5dr-awd-geartronic/london/greater-london/21552921
7079,25000,27738924,27990,https://www.mfimotorgroup.com/used/volkswagen/tiguan-allspace/15-tsi-life-5dr-dsg/london/greater-london/21580006
7079,35000,27576153,36990,https://www.mfimotorgroup.com/used/volkswagen/transporter/20-tdi-150ps-se-minibus-dsg/london/greater-london/21570363
7149,5000,27559075,9899,https://www.carzoneuk.co.uk/details/used-car-in-newport/suzuki/vitara/1.6-ddis-sz5-tcss-allgrip-euro-6-ss-5dr/1422614/
7149,10000,25969235,10799,https://www.carzoneuk.co.uk/details/used-car-in-newport/nissan/qashqai/1.5-dci-tekna-2wd-euro-6-ss-5dr/1289549/
7150,0,21596246,2995,https://www.affordablecarsgrimsby.co.uk/cars/ford/ka/edge/972395/
7150,5000,22728525,6495,https://www.affordablecarsgrimsby.co.uk/cars/volkswagen/tiguan/1.4-tsi-bluemotion-tech-s/1049456/
7150,10000,26352186,10995,https://www.affordablecarsgrimsby.co.uk/cars/ford/ecosport/1.0-t-ecoboost-st-line/1323140/
7155,5000,26855382,9450,https://www.jlvans.co.uk/vehicle-details/used-peugeot-boxer-bluehdi-435-professional-l4-h2-euro-6-130ps-for-sale-in-warrington-cheshire-u1534/
7155,10000,24695095,10750,https://www.jlvans.co.uk/vehicle-details/used-peugeot-partner-bluehdi-950-professional-l2-h1-euro-6-for-sale-in-warrington-cheshire-u1160/
7155,15000,25889117,17750,https://www.jlvans.co.uk/vehicle-details/used-peugeot-boxer-bluehdi-435-professional-mini-bus-l4-h2-euro-6-130ps-for-sale-in-warrington-cheshire-u1399/
7155,20000,27219459,21250,https://www.jlvans.co.uk/vehicle-details/used-mercedes-benz-sprinter-315-cdi-progressive-l2h2-euro-6-150ps-ac-for-sale-in-warrington-cheshire-u1696/
7155,30000,26347780,31975,https://www.jlvans.co.uk/vehicle-details/used-citroen-relay-bluehdi-35-enterprise-campervan-l4-h2-euro-6-140ps-for-sale-in-warrington-cheshire-u1438/
7164,5000,27358675,9781,https://www.hutchings.co.uk/used-cars/citroen-c1-1-0vti-shine-5dr-5-door-hatchback-green/cj71ayd
7164,10000,26093635,10997,https://www.hutchings.co.uk/used-cars/hyundai-bayon-se-connect-t-gdi-mhev-5-door-blue/cj71kkf
7164,15000,25404705,16375,https://www.hutchings.co.uk/used-cars/hyundai-i20-1-0t-gdi-advance-5dr-automatic-5-door-hatchback-grey/wp73kyn
7164,20000,26398343,20995,https://www.hutchings.co.uk/used-cars/hyundai-bayon-1-0t-ultimate-dct-5-door-red/cu24rlo
7164,25000,24842872,29444,https://www.hutchings.co.uk/used-cars/hyundai-tucson-1-6-t-gdi-hybrid-230-ultimate-au-5-door-station-wagon-/cp23nuw
7164,30000,25776343,30233,https://www.hutchings.co.uk/used-cars/hyundai-kona-65-4kwh-n-line-s-5dr-automatic-5-door-suv-white/cj24bgz
7164,35000,27710173,35899,https://www.hutchings.co.uk/used-cars/hyundai-ioniq-5-77kwh-namsan-edition-5dr-electric-automatic-5-door-hatchback-blue/ck24kng
7164,45000,27358684,47940,https://www.hutchings.co.uk/used-cars/hyundai-santa-fe-1-6h-t-gdi-hybrid-ultimate-5dr-automatic-4wd-5-door-4x4-blue/ca74usx
7178,5000,27724693,5989,https://www.verdicars.com/details/used-car-in-redhill/mercedes-benz/sl/3.5-sl350-7g-tronic-2dr/1435095/
7178,10000,26444548,12289,https://www.verdicars.com/details/used-car-in-redhill/mini/electric/cooper-se-32.6kwh-level-2-auto-3dr/1330387/
7178,15000,27169334,19989,https://www.verdicars.com/details/used-car-in-redhill/mercedes-benz/eclass/2.0-e220d-amg-line-night-edition-premium-plus-g-tronic+-euro-6-ss-5dr/1389200/
7178,20000,27576507,21989,https://www.verdicars.com/details/used-car-in-redhill/astonmartin/vantage/4.3-v8-euro-4-2dr/1424162/
7178,25000,27545878,25989,https://www.verdicars.com/details/used-car-in-redhill/astonmartin/db9/6.0-v12-t-tronicii-euro-4-2dr/1421951/
7178,35000,27284388,35689,https://www.verdicars.com/details/used-car-in-redhill/astonmartin/vantage/4.7-v8-n420-sportshift-euro-4-2dr/1400291/
7178,40000,27714229,43989,https://www.verdicars.com/details/used-car-in-redhill/astonmartin/rapide/6.0-v12-t-tronicii-euro-5-4dr/1434932/
7178,45000,27714228,47258,https://www.verdicars.com/details/used-car-in-redhill/porsche/718/2.5t-gts-pdk-euro-6-ss-2dr/1190716/
7178,55000,27724690,57989,https://www.verdicars.com/details/used-car-in-redhill/porsche/taycan/performance-plus-93.4kwh-turbo-s-auto-4wd-4dr/1435144/
7178,85000,26778200,87989,https://www.verdicars.com/details/used-car-in-redhill/porsche/911/3.8-991-gt3-pdk-euro-6-2dr/1256833/
7199,0,25831160,4495,https://www.m4sales.co.uk/vehicle-details/used-ford-fiesta-1-25-zetec-hatchback-5dr-a-c-petrol-for-sale-van-centre-u6689/
7199,5000,25987668,9995,https://www.m4sales.co.uk/vehicle-details/used-nissan-nv300-dci-28-acenta-swb-l-r-a-c-euro-6-for-sale-van-centre-u6739/
7199,10000,24259502,10995,https://www.m4sales.co.uk/vehicle-details/used-citroen-berlingo-bluehdi-1000-enterprise-swb-a-c-euro-6-for-sale-van-centre-u6334/
7199,15000,25379329,16995,https://www.m4sales.co.uk/vehicle-details/used-ford-transit-350-ecoblue-mhev-limited-xlwb-h-r-a-c-euro-6-for-sale-van-centre-u6591/
7199,20000,26207028,20995,https://www.m4sales.co.uk/vehicle-details/used-isuzu-grafter-d-n35-125t-dropside-14ft-8-euro-6-for-sale-van-centre-u6807/
7199,25000,26170380,26995,https://www.m4sales.co.uk/vehicle-details/used-ford-transit-tdci-310-econetic-camper-conversion-full-air-con-for-sale-van-centre-u6529/
7199,30000,27175015,32995,https://www.m4sales.co.uk/vehicle-details/used-ford-transit-460-ecoblue-leader-16-seat-wheelchair-access-for-sale-minibus-centre-u7078/
7199,35000,27674606,35995,https://www.m4sales.co.uk/vehicle-details/used-ford-transit-460-ecoblue-trend-17-seat-for-sale-minibus-centre-u7201/
7201,5000,24961012,9989,https://www.vanstar.co.uk/used-ford-transit-connect-leeds-yorkshire-6074371
7201,10000,21220991,11989,https://www.vanstar.co.uk/used-ford-transit-connect-leeds-yorkshire-5267046
7201,15000,22315339,15989,https://www.vanstar.co.uk/used-toyota-proace-city-leeds-yorkshire-5413899
7201,20000,22326948,23989,https://www.vanstar.co.uk/used-ford-transit-leeds-yorkshire-5494547
7201,25000,17722664,27989,https://www.vanstar.co.uk/used-volkswagen-transporter-leeds-yorkshire-4425294
7201,30000,21073923,31989,https://www.vanstar.co.uk/used-mercedes-benz-vito-leeds-yorkshire-5250487
7201,35000,25728577,39989,https://www.vanstar.co.uk/used-volkswagen-transporter-leeds-yorkshire-6309494
7201,40000,26052501,42989,https://www.vanstar.co.uk/used-volkswagen-transporter-leeds-yorkshire-6394003
7201,45000,26690207,46989,https://www.vanstar.co.uk/used-bmw-x5-leeds-yorkshire-6189012
7203,0,23958494,3995,https://www.motortrustuk-preston.co.uk/used-toyota-prius-preston-lancashire-6758858
7203,5000,25895767,6395,https://www.motortrustuk-preston.co.uk/used-fiat-500-preston-lancashire-6755315
7203,10000,27719039,11995,https://www.motortrustuk-preston.co.uk/used-volkswagen-transporter-preston-lancashire-6858859
7206,5000,24391269,7985,https://www.autochoicecarsupermarket.com/used-kia-ceed-blackburn-lancashire-6034711
7206,10000,23397761,12985,https://www.autochoicecarsupermarket.com/used-seat-leon-blackburn-lancashire-5802077
7206,15000,19165849,19985,https://www.autochoicecarsupermarket.com/used-tesla-model-s-blackburn-lancashire-4799288
7206,20000,27335487,21985,https://www.autochoicecarsupermarket.com/used-polestar-polestar-2-blackburn-lancashire-6761071
7206,25000,25265839,29985,https://www.autochoicecarsupermarket.com/used-ford-transit-custom-blackburn-lancashire-6197967
7206,30000,27671937,32985,https://www.autochoicecarsupermarket.com/used-mercedes-benz-a-class-blackburn-lancashire-6848894
7206,40000,26602477,44985,https://www.autochoicecarsupermarket.com/used-tesla-model-x-blackburn-lancashire-6565153
7206,55000,22109300,58985,https://www.autochoicecarsupermarket.com/used-porsche-911-blackburn-lancashire-5503349
7206,60000,27654266,64985,https://www.autochoicecarsupermarket.com/used-porsche-taycan-blackburn-lancashire-6841147
7209,0,17724467,4950,https://www.carltonmotorco.co.uk/used-iveco-eurocargo-darlington-county-durham-1528551
7209,5000,17724448,9950,https://www.carltonmotorco.co.uk/used-ford-transit-darlington-county-durham-3664330
7209,10000,17724416,14950,https://www.carltonmotorco.co.uk/used-ford-transit-darlington-county-durham-4145535
7209,15000,20075328,16950,https://www.carltonmotorco.co.uk/used-ford-transit-darlington-county-durham-5015291
7209,20000,21765154,23950,https://www.carltonmotorco.co.uk/used-ford-transit-darlington-county-durham-5428675
7211,0,26751848,3990,https://www.leicestervancentre.com/used-mitsubishi-l200-leicester-leicestershire-6615157
7211,5000,25417627,6975,https://www.leicestervancentre.com/used-mercedes-benz-sprinter-leicester-leicestershire-6285937
7211,10000,24728848,12990,https://www.leicestervancentre.com/used-mercedes-benz-vito-leicester-leicestershire-6118354
7211,15000,23899068,15990,https://www.leicestervancentre.com/used-mercedes-benz-sprinter-leicester-leicestershire-5917604
7211,20000,26707625,23990,https://www.leicestervancentre.com/used-mercedes-benz-sprinter-leicester-leicestershire-6601617
7211,25000,27271930,28990,https://www.leicestervancentre.com/used-mercedes-benz-sprinter-leicester-leicestershire-6748671
7214,,26925634,,https://www.colinfranciscars.com/used-cars/vauxhall-crossland-x-elite-nav-eco-15d-ss/37447
7214,5000,17724980,8950,https://www.colinfranciscars.com/used-cars/nissan-juke-16-visia/33141
7214,10000,17725042,12950,https://www.colinfranciscars.com/used-cars/mini-cooper-15d/33035
7214,15000,17725163,15950,https://www.colinfranciscars.com/used-cars/mitsubishi-outlander-di-d-3-4wd/33221
7214,20000,18484028,21950,https://www.colinfranciscars.com/used-cars/seat-tarraco-xcellence-20tdi-4wd-s-auto/33686
7214,25000,26578785,25750,https://www.colinfranciscars.com/used-cars/audi-a5-s-line-35-20tdi-mhev-s-auto/37373
7214,30000,26225451,33450,https://www.colinfranciscars.com/used-cars/mercedes-benz-glc-300-amg-line-premium-d-4matic-auto/37298
7214,60000,26376951,62950,https://www.colinfranciscars.com/used-cars/bmw-x5-xdrive40d-m-sport-mhev-auto-7-seater/37335
7219,0,24132004,4000,https://www.saveonusedcars.co.uk/used/nissan/note/16-tekna-5dr-auto/scunthorpe/lincolnshire/21236354
7219,5000,22678868,7995,https://www.saveonusedcars.co.uk/used/audi/s4-avant/s4-tfsi-quattro-5dr-s-tronic/scunthorpe/lincolnshire/21112513
7219,10000,22016798,13985,https://www.saveonusedcars.co.uk/used/bmw/4-series/420d-190-m-sport-5dr-auto-professional-media/scunthorpe/lincolnshire/21048001
7219,15000,17725538,17000,https://www.saveonusedcars.co.uk/used/vauxhall/vx220/20-turbo-2dr/scunthorpe/lincolnshire/20541380
7219,20000,26578437,20994,https://www.saveonusedcars.co.uk/used/land-rover/discovery-sport/20-d180-r-dynamic-se-5dr-auto/scunthorpe/lincolnshire/21502961
7219,25000,17725518,26000,https://www.saveonusedcars.co.uk/used/caterham/seven/sadev-sequential-duratec-r/scunthorpe/lincolnshire/20303356
7219,30000,26000779,32990,https://www.saveonusedcars.co.uk/used/volkswagen/crafter/20-tdi-140ps-trendline-van-auto/scunthorpe/lincolnshire/234441
7219,40000,24887809,44990,https://www.saveonusedcars.co.uk/used/volkswagen/transporter/20-tdi-110-startline-van/scunthorpe/lincolnshire/227916
7224,0,26549788,2500,https://www.yourcarsupermarket.com/used-citroen-c1-birmingham-west-midlands-6520863
7224,5000,26051815,6500,https://www.yourcarsupermarket.com/used-nissan-qashqai-birmingham-west-midlands-6438903
7224,10000,26422766,12699,https://www.yourcarsupermarket.com/used-mercedes-benz-gla-birmingham-west-midlands-6494895
7224,15000,25646541,16000,https://www.yourcarsupermarket.com/used-ford-ranger-birmingham-west-midlands-6340058
7224,20000,25675052,20000,https://www.yourcarsupermarket.com/used-bmw-m240i-birmingham-west-midlands-6334576
7224,25000,26828290,27000,https://www.yourcarsupermarket.com/used-ford-ranger-birmingham-west-midlands-6636743
7224,30000,17726063,30000,https://www.yourcarsupermarket.com/used-bentley-arnage-birmingham-west-midlands-3887257
7224,60000,17726059,60000,https://www.yourcarsupermarket.com/used-porsche-911-birmingham-west-midlands-4299360
7224,90000,17725960,90000,https://www.yourcarsupermarket.com/used-porsche-911-birmingham-west-midlands-4302030
7225,0,26490500,4950,https://www.carandcaravanco.co.uk/used-ford-transit-courier-brigg-lincolnshire-6518251
7225,5000,23814780,7950,https://www.carandcaravanco.co.uk/used-mercedes-benz-citan-traveliner-brigg-lincolnshire-5176438
7225,10000,25243351,11750,https://www.carandcaravanco.co.uk/used-ford-transit-brigg-lincolnshire-5791308
7225,15000,26310969,16950,https://www.carandcaravanco.co.uk/used-peugeot-boxer-brigg-lincolnshire-6314897
