id,source,dealer_id,rounded_price,car_id,price,url,date_added,date_checked
16754,FinanceproposalFinance,2873,10000,27441636,12495,https://www.tandtvehiclesales.co.uk/vehicle/ford-ranger-limited-edition-4x4-tdci-4wd-in-peterborough-cambridgeshire-175adae7-cae7-4c40-8fcc-b2a100e8790c,2025-04-16,
16755,FinanceproposalFinance,2873,15000,27256213,15995,https://www.tandtvehiclesales.co.uk/vehicle/subaru-wrx-sti-type-uk-symmetrical-awd-4wd-in-peterborough-cambridgeshire-2d8af52c-f242-47ad-ae06-b29200abd8a5,2025-04-16,
16756,FinanceproposalFinance,2873,20000,26861086,21995,https://www.tandtvehiclesales.co.uk/vehicle/nissan-nv400-tekna-dci-in-peterborough-cambridgeshire-fcb10882-cbb1-46b6-beb8-b26e00d52e12,2025-04-16,
16757,FinanceproposalFinance,3059,0,27746730,4990,https://www.ncvsales.co.uk/vehicle/vauxhall-astra-gtc-sport-ss-in-newark-nottingham-984fd8c8-8cc9-4b1b-bd8f-e7c99568a65e,2025-04-16,
16758,FinanceproposalFinance,3059,5000,25813564,6990,https://www.ncvsales.co.uk/vehicle/fiat-doblo-16v-multijet-work-up-pick-up-dropside-cage-in-newark-nottingham-fbabb82b-0e0f-45d3-bfca-21c200922254,2025-04-16,
16759,FinanceproposalFinance,3059,10000,24735670,12990,https://www.ncvsales.co.uk/vehicle/peugeot-boxer-hdi-440-l4h2-ideal-camper-minibus-no-vat-in-newark-nottingham-4b6ee1ff-2c51-4a68-994c-363ba8846a2c,2025-04-16,
16760,FinanceproposalFinance,3059,15000,24759567,16990,https://www.ncvsales.co.uk/vehicle/bmw-x1-sdrive18d-xline-auto-in-newark-nottingham-4760309c-3047-4467-97e1-37b1dd341296,2025-04-16,
16761,FinanceproposalFinance,3059,20000,26252650,22990,https://www.ncvsales.co.uk/vehicle/ford-tourneo-custom-320-titanium-ecoblue-9-seater-minibus-lwb-l2-in-newark-nottingham-ab4514f4-841d-4937-909b-1bd8a3d2194d,2025-04-16,
16762,FinanceproposalFinance,3059,25000,25179558,28990,https://www.ncvsales.co.uk/vehicle/ford-ranger-ms-rt-ecoblue-auto-213-in-newark-nottingham-c8fac502-ad26-431a-8c09-fff1e4270a56,2025-04-16,
16763,FinanceproposalFinance,3059,30000,26395786,33990,https://www.ncvsales.co.uk/vehicle/volkswagen-transporter-shuttle-s-tdi-9-seater-lwb-vw-no-vat-in-newark-nottingham-509a44a2-b41e-4062-a191-b036b33ca3c1,2025-04-16,
16764,FinanceproposalFinance,3059,50000,25940615,54990,https://www.ncvsales.co.uk/vehicle/volkswagen-california-coast-tdi-dsg-auto-camper-vw-vat-q-in-newark-nottingham-47c7fb3b-7e9d-4a21-8b72-1d1330824bf5,2025-04-16,
16765,FinanceproposalFinance,3059,65000,26495626,66990,https://www.ncvsales.co.uk/vehicle/audi-r8-v10-plus-quattro-in-newark-nottingham-ba246568-2634-4356-beb6-16c2e7f3b12d,2025-04-16,
16766,FinanceproposalFinance,3059,80000,27413145,81950,https://www.ncvsales.co.uk/vehicle/toyota-land-cruiser-invincible-auto-4wd-7-seater-vat-q-in-newark-nottingham-c8ff3dd1-4f17-4d64-9992-192101732f25,2025-04-16,
16767,FinanceproposalFinance,3059,125000,26564374,126950,https://www.ncvsales.co.uk/vehicle/mercedes-g400-g-wagon-d-4matic-amg-line-premium-plus-vat-q-in-newark-nottingham-0ee2f2fe-a9ad-428d-bf36-aaafa0dc44b6,2025-04-16,
16768,FinanceproposalFinance,3092,0,26816372,4995,https://www.edgintonscommercial.co.uk/used-peugeot-partner-birmingham-worcestershire-6632299,2025-04-16,
16769,FinanceproposalFinance,3092,5000,18670296,5999,https://www.edgintonscommercial.co.uk/used-citroen-berlingo-birmingham-worcestershire-4665582,2025-04-16,
16770,FinanceproposalFinance,3092,10000,24992673,10995,https://www.edgintonscommercial.co.uk/used-ford-transit-custom-birmingham-worcestershire-6182189,2025-04-16,
16771,FinanceproposalFinance,3092,15000,24192766,17995,https://www.edgintonscommercial.co.uk/used-volkswagen-transporter-birmingham-worcestershire-5987172,2025-04-16,
16772,FinanceproposalFinance,3092,25000,21373869,29995,https://www.edgintonscommercial.co.uk/used-volkswagen-transporter-birmingham-worcestershire-5338307,2025-04-16,
16773,FinanceproposalFinance,3092,30000,21950505,34995,https://www.edgintonscommercial.co.uk/used-volkswagen-transporter-birmingham-worcestershire-5470140,2025-04-16,
16774,FinanceproposalFinance,3092,35000,23567083,39995,https://www.edgintonscommercial.co.uk/used-volkswagen-transporter-birmingham-worcestershire-5845163,2025-04-16,
16775,FinanceproposalFinance,3092,40000,23760169,44995,https://www.edgintonscommercial.co.uk/used-volkswagen-transporter-birmingham-worcestershire-5888300,2025-04-16,
16776,FinanceproposalFinance,3092,50000,18662666,54995,https://www.edgintonscommercial.co.uk/used-volkswagen-transporter-birmingham-worcestershire-4671799,2025-04-16,
16777,FinanceproposalFinance,3158,0,27791831,1700,https://www.wynfordmotorsbirmingham.co.uk/vehicle/ford-s-max-20-tdci-titanium-5dr-in-birmingham-west-midlands-54ef09c2-44b0-4297-9291-b2be00732f69,2025-04-16,
16778,FinanceproposalFinance,3158,5000,26469185,8995,https://www.wynfordmotorsbirmingham.co.uk/vehicle/bmw-530d-30-m-sport-auto-euro-6-ss-4dr-in-birmingham-west-midlands-e72920b0-60df-4960-ba58-b23f0101e7c9,2025-04-16,
16779,FinanceproposalFinance,3158,15000,26208715,17995,https://www.wynfordmotorsbirmingham.co.uk/vehicle/mercedes-cla200-13-amg-line-premium-coupe-7g-dct-euro-6-ss-4dr-in-birmingham-west-midlands-2e6c31a1-a238-4a6f-98c5-b22300e11a1b,2025-04-16,
16780,FinanceproposalFinance,3158,20000,25033711,21995,https://www.wynfordmotorsbirmingham.co.uk/vehicle/volkswagen-golf-20-tsi-bluemotion-tech-r-4motion-euro-6-ss-5dr-in-birmingham-west-midlands-41818fb0-4751-4cd7-91cf-b1b301068331,2025-04-16,
16781,FinanceproposalFinance,3158,25000,27060885,29495,https://www.wynfordmotorsbirmingham.co.uk/vehicle/bmw-x5-30-30d-m-sport-auto-xdrive-euro-6-ss-5dr-in-birmingham-west-midlands-59ab66d4-4181-4db4-af8a-b1b90113131f,2025-04-16,
16782,FinanceproposalFinance,3158,30000,27136326,33950,https://www.wynfordmotorsbirmingham.co.uk/vehicle/ford-focus-25-siv-st-500-5dr-in-birmingham-west-midlands-3b8b477b-f86a-49d4-870d-b287014e9986,2025-04-16,
16783,FinanceproposalFinance,3158,35000,25867076,39995,https://www.wynfordmotorsbirmingham.co.uk/vehicle/volkswagen-transporter-20-tdi-t28-highline-fwd-swb-euro-6-ss-5dr-in-birmingham-west-midlands-995e018c-e4a0-4a94-9b57-b2010134b1a5,2025-04-16,
16784,FinanceproposalFinance,3158,45000,25399965,48950,https://www.wynfordmotorsbirmingham.co.uk/vehicle/nissan-gt-r-38-v6-recaro-auto-4wd-euro-6-2dr-in-birmingham-west-midlands-ba2ca9fd-03bc-4814-be13-b1d701261ef0,2025-04-16,
16785,FinanceproposalFinance,3158,50000,27599241,51450,https://www.wynfordmotorsbirmingham.co.uk/vehicle/toyota-yaris-16t-gr-awd-euro-6-3dr-in-birmingham-west-midlands-6f83f444-b370-4828-ab06-b2ae004cb1e6,2025-04-16,
16786,FinanceproposalFinance,3158,65000,24015715,69995,https://www.wynfordmotorsbirmingham.co.uk/vehicle/porsche-911-38-997-turbo-pdk-awd-2dr-in-birmingham-west-midlands-0979dd03-f44f-4652-9a76-b15200e9b575,2025-04-16,
16787,FinanceproposalFinance,3158,70000,23307951,74000,https://www.wynfordmotorsbirmingham.co.uk/vehicle/nissan-gt-r-38-v6-prestige-auto-4wd-euro-6-2dr-in-birmingham-west-midlands-7f02c3e3-003d-4ab6-b549-b112010c0487,2025-04-16,
16788,FinanceproposalFinance,3158,80000,22851218,83995,https://www.wynfordmotorsbirmingham.co.uk/vehicle/bmw-m3-30-biturbo-competition-m-touring-steptronic-xdrive-euro-6-ss-5dr-in-birmingham-west-midlands-616557a0-73fc-4853-bd38-b0e400ca17ba,2025-04-16,
16789,FinanceproposalFinance,3158,85000,18547759,89950,https://www.wynfordmotorsbirmingham.co.uk/vehicle/audi-rs6-avant-40-tfsi-v8-vorsprung-tiptronic-quattro-euro-6-ss-5dr-in-birmingham-west-midlands-fe1efba4-a34c-4528-b3e5-b07a012e66ae,2025-04-16,
16790,FinanceproposalFinance,3158,175000,25399964,179950,https://www.wynfordmotorsbirmingham.co.uk/vehicle/lamborghini-huracan-52-v10-lp-640-4-evo-spyder-ldf-4wd-euro-6-ss-2dr-in-birmingham-west-midlands-23c2a327-7171-464d-b46a-b1d701267b65,2025-04-16,
16791,FinanceproposalFinance,3227,0,26912959,3995,https://www.lambandgardiner.co.uk/used/f1981646-d586-4275-9a92-cc6a8ba48096,2025-04-16,
16792,FinanceproposalFinance,3227,10000,26213072,12995,https://www.lambandgardiner.co.uk/used/0f317b5d-93a8-4778-8ae5-6b0bcc68edea,2025-04-16,
16793,FinanceproposalFinance,3227,15000,26940171,17695,https://www.lambandgardiner.co.uk/used/2c596c59-c31c-4708-8076-ad576ef356b6,2025-04-16,
16794,FinanceproposalFinance,3227,20000,23813801,21995,https://www.lambandgardiner.co.uk/used/caa7f307-6fde-419a-8d56-ee65ccf71fee,2025-04-16,
16795,FinanceproposalFinance,3227,25000,24702924,29995,https://www.lambandgardiner.co.uk/used/8fc2d646-f15b-4069-8eac-f80d9699ea72,2025-04-16,
16796,FinanceproposalFinance,3227,30000,27219197,31995,https://www.lambandgardiner.co.uk/used/444faa86-a3fe-45d0-90fc-415ff3424206,2025-04-16,
16797,FinanceproposalFinance,3227,35000,26445089,37500,https://www.lambandgardiner.co.uk/used/72233da3-889d-4763-96c0-eef5da9d53e4,2025-04-16,
16798,FinanceproposalFinance,3227,40000,27487679,43750,https://www.lambandgardiner.co.uk/used/65acf7ab-307a-480f-99c8-c200e2d7b9af,2025-04-16,
16799,FinanceproposalFinance,3268,5000,26739800,7650,https://www.maxmotors2.co.uk/details/prestige-car-in-peterborough/bmw/2series/1.5-218i-gpf-se-euro-6-ss-2dr/1352844/,2025-04-16,
16800,FinanceproposalFinance,3268,10000,27007945,12990,https://www.maxmotors2.co.uk/details/prestige-car-in-peterborough/bmw/2seriesactivetourer/1.5-225xe-7.6kwh-m-sport-auto-4wd-euro-6-ss-5dr/1374744/,2025-04-16,
16801,FinanceproposalFinance,3268,15000,27335986,16950,https://www.maxmotors2.co.uk/details/prestige-car-in-peterborough/bmw/3series/3.0-335d-m-sport-touring-auto-xdrive-euro-6-ss-5dr/1404107/,2025-04-16,
16802,FinanceproposalFinance,3268,45000,27097732,46950,https://www.maxmotors2.co.uk/details/prestige-car-in-peterborough/landrover/rangeroversport/5.0-p575-v8-svr-auto-4wd-euro-6-ss-5dr/1382476/,2025-04-16,
16803,FinanceproposalFinance,3579,0,27807952,1500,https://www.autotrader.co.uk/car-details/202504151359543,2025-04-16,
16804,FinanceproposalFinance,3579,10000,26835675,11350,https://www.autotrader.co.uk/car-details/202501228276693,2025-04-16,
16805,FinanceproposalFinance,3579,15000,27484390,17750,https://www.autotrader.co.uk/car-details/202503190312661,2025-04-16,
16806,FinanceproposalFinance,3579,20000,27745054,24995,https://www.autotrader.co.uk/car-details/202504091138530,2025-04-16,
16807,FinanceproposalFinance,3579,25000,26234997,26950,https://www.autotrader.co.uk/car-details/202411136253241,2025-04-16,
16808,FinanceproposalFinance,3579,35000,20679940,39950,https://www.autotrader.co.uk/car-details/202305187521322,2025-04-16,
16809,FinanceproposalFinance,3579,40000,20679939,40495,https://www.autotrader.co.uk/car-details/202305187521457,2025-04-16,
16810,FinanceproposalFinance,3579,45000,20244154,45000,https://www.autotrader.co.uk/car-details/202304045944677,2025-04-16,
16811,FinanceproposalFinance,3579,65000,20679938,65995,https://www.autotrader.co.uk/car-details/202305187521414,2025-04-16,
16812,FinanceproposalFinance,3579,75000,20679937,79995,https://www.autotrader.co.uk/car-details/202305187521437,2025-04-16,
16813,FinanceproposalFinance,3579,85000,12514252,88995,https://www.autotrader.co.uk/car-details/202010265462601,2025-04-16,
16814,FinanceproposalFinance,3579,195000,24068838,196000,https://www.autotrader.co.uk/car-details/202404198827772,2025-04-16,
16815,FinanceproposalFinance,3615,0,24167555,1689,https://www.carworldsheffield.co.uk/details/prestige-car-in-sheffield/vauxhall/astra/1.7-cdti-enjoy-5dr/1151559/,2025-04-16,
16816,FinanceproposalFinance,3615,5000,23220823,5189,https://www.carworldsheffield.co.uk/details/prestige-van-in-sheffield/vauxhall/vivaro/1.6-cdti-2900-biturbo-sportive-l2-h1-euro-6-ss-5dr/1083050/,2025-04-16,
16817,FinanceproposalFinance,3615,10000,27574888,13689,https://www.carworldsheffield.co.uk/details/prestige-car-in-sheffield/mercedes-benz/aclass/2.0-a45-amg-spds-dct-4matic-euro-6-ss-5dr/1424295/,2025-04-16,
16818,FinanceproposalFinance,3621,5000,25627020,9250,https://www.purserandluxfordcars.co.uk/used-citroen-c4-cactus-st-ives-cambridgeshire-6332001,2025-04-16,
16819,FinanceproposalFinance,3621,10000,25919049,13995,https://www.purserandluxfordcars.co.uk/used-peugeot-3008-st-ives-cambridgeshire-6399787,2025-04-16,
16820,FinanceproposalFinance,3686,5000,27449204,6995,https://www.grayswoodcars.co.uk/details/used-car-in-haslemere/seat/ibiza/1.2-tsi-i-tech-euro-5-5dr/1413232/,2025-04-16,
16821,FinanceproposalFinance,3686,10000,25128102,10750,https://www.grayswoodcars.co.uk/details/used-car-in-haslemere/audi/a1/1.4-tfsi-sport-sportback-s-tronic-euro-6-ss-5dr/1223057/,2025-04-16,
16822,FinanceproposalFinance,3686,15000,25070187,16995,https://www.grayswoodcars.co.uk/details/used-car-in-haslemere/mini/convertible/2.0-cooper-s-steptronic-euro-6-ss-2dr/1218708/,2025-04-16,
16823,FinanceproposalFinance,3686,20000,24210093,24495,https://www.grayswoodcars.co.uk/details/used-car-in-haslemere/volkswagen/tiguan/2.0-tdi-r-line-tech-dsg-4motion-euro-6-ss-5dr/1154067/,2025-04-16,
16824,FinanceproposalFinance,3686,30000,27391004,30495,https://www.grayswoodcars.co.uk/details/used-car-in-haslemere/audi/q5/2.0-tfsi-45-sport-s-tronic-quattro-euro-6-ss-5dr/1408437/,2025-04-16,
16825,FinanceproposalFinance,3686,55000,24020774,58995,https://www.grayswoodcars.co.uk/details/used-car-in-haslemere/porsche/911/3.6-997-turbo-awd-2dr/1139691/,2025-04-16,
16826,FinanceproposalFinance,3730,0,27074883,4995,https://www.carhublondon.co.uk/vehicle/volkswagen-tiguan-20-tsi-se-auto-4wd-euro-4-5dr-in-harlow-essex-4246d96c-d537-4e9e-94af-b28200ea090d,2025-04-16,
16827,FinanceproposalFinance,3730,5000,26858622,9995,https://www.carhublondon.co.uk/vehicle/ds-5-20-bluehdi-prestige-eat6-euro-6-ss-5dr-in-harlow-essex-68caf5d7-d463-4a18-bc00-b26d00966d0a,2025-04-16,
16828,FinanceproposalFinance,3730,10000,25280839,12995,https://www.carhublondon.co.uk/vehicle/jaguar-xf-22d-r-sport-black-auto-euro-5-ss-4dr-in-harlow-essex-35f2ad40-2a4b-4eee-b1d0-b1cb00d6a36d,2025-04-16,
16829,FinanceproposalFinance,3730,15000,25644609,18500,https://www.carhublondon.co.uk/vehicle/mercedes-a180d-15-amg-line-premium-7g-dct-euro-6-ss-4dr-in-harlow-essex-fcf17bd2-c355-4158-acb3-b1ef00a5590e,2025-04-16,
16830,FinanceproposalFinance,3730,20000,25674995,24995,https://www.carhublondon.co.uk/vehicle/land-rover-discovery-sport-20-d180-mhev-r-dynamic-se-auto-4wd-euro-6-ss-5dr-in-harlow-essex-68824d4a-e429-4ce5-a0c5-b1f100e1013c,2025-04-16,
16831,FinanceproposalFinance,3730,25000,25447410,28500,https://www.carhublondon.co.uk/vehicle/land-rover-range-rover-44-sd-v8-vogue-se-auto-4wd-euro-6-ss-5dr-in-harlow-essex-4dee57fa-76b6-4393-acfd-b1db011df157,2025-04-16,
16832,FinanceproposalFinance,3730,30000,25996968,33500,https://www.carhublondon.co.uk/vehicle/land-rover-discovery-30-sd-v6-hse-luxury-auto-4wd-euro-6-ss-5dr-in-harlow-essex-03ec848b-6acd-482c-83d0-b20e009ebfa9,2025-04-16,
16833,FinanceproposalFinance,3730,35000,25844019,39995,https://www.carhublondon.co.uk/vehicle/jeep-wrangler-20-gme-sahara-auto-4wd-euro-6-ss-4dr-in-harlow-essex-cca87c1e-4a81-47f3-ac93-b1ff009d681f,2025-04-16,
16834,FinanceproposalFinance,3730,45000,27430278,47995,https://www.carhublondon.co.uk/vehicle/mercedes-v300-20-d-amg-line-g-tronic-euro-6-ss-5dr-xlwb-in-harlow-essex-6af61803-5694-4c47-8ff2-b2a000cd006c,2025-04-16,
16835,FinanceproposalFinance,3730,50000,23268662,52995,https://www.carhublondon.co.uk/vehicle/ferrari-575m-maranello-f1-in-harlow-essex-e62f8ec7-2df3-4fb4-b935-b10f00f6b676,2025-04-16,
16836,FinanceproposalFinance,3730,70000,27625537,74989,https://www.carhublondon.co.uk/vehicle/land-rover-range-rover-30-d350-mhev-hse-auto-4wd-euro-6-ss-5dr-in-harlow-essex-48528e16-fe36-4b9c-886d-b2b100d74548,2025-04-16,
16837,FinanceproposalFinance,3730,115000,26136082,115995,https://www.carhublondon.co.uk/vehicle/toyota-land-cruiser-300-zx-35l-v6-petrol-stealth-modellista-in-harlow-essex-2084c6ea-ecaf-42fb-bb0d-b21b0105e6f9,2025-04-16,
16838,FinanceproposalFinance,3730,150000,25811499,154995,https://www.carhublondon.co.uk/vehicle/lamborghini-huracan-52-v10-lp-610-4-spyder-ldf-4wd-euro-6-ss-2dr-in-harlow-essex-f3f93298-a5b8-4d6e-b38b-b1fd00e75c9a,2025-04-16,
16839,FinanceproposalFinance,3730,210000,26294248,214995,https://www.carhublondon.co.uk/vehicle/rolls-royce-dawn-66-v12-auto-euro-6-2dr-in-harlow-essex-f485a345-f37a-46b0-91da-b0c2017f5573,2025-04-16,
16840,FinanceproposalFinance,3741,5000,27793552,8799,https://www.anthonydaleprestige.co.uk/details/used-car-in-wymondham/audi/a4/2.0-tdi-s-line-multitronic-euro-5-ss-4dr/1442005/,2025-04-16,
16841,FinanceproposalFinance,3741,10000,26498162,10999,https://www.anthonydaleprestige.co.uk/details/used-car-in-wymondham/porsche/boxster/2.7-987-2dr/1334749/,2025-04-16,
16842,FinanceproposalFinance,3741,15000,20824850,15999,https://www.anthonydaleprestige.co.uk/details/used-car-in-wymondham/bmw/2series/2.0-220i-m-sport-auto-euro-6-ss-2dr/919627/,2025-04-16,
16843,FinanceproposalFinance,3741,20000,26525242,21999,https://www.anthonydaleprestige.co.uk/details/used-car-in-wymondham/volvo/xc60/2.0-t4-edition-auto-euro-6-ss-5dr/1336381/,2025-04-16,
16844,FinanceproposalFinance,3741,25000,25558869,25999,https://www.anthonydaleprestige.co.uk/details/used-car-in-wymondham/jaguar/f-type/3.0-v6-auto-euro-6-ss-2dr/1257312/,2025-04-16,
16845,FinanceproposalFinance,3741,30000,25910929,34999,https://www.anthonydaleprestige.co.uk/details/used-car-in-wymondham/mercedes-benz/cclass/4.0-c63-v8-biturbo-amg-premium-spds-mct-euro-6-ss-2dr/1284728/,2025-04-16,
16846,FinanceproposalFinance,3741,35000,26588760,39999,https://www.anthonydaleprestige.co.uk/details/used-car-in-wymondham/mercedes-benz/gls/5.5-gls63-v8-amg-spds+7gt-4matic-euro-6-ss-5dr/1341348/,2025-04-16,
16847,FinanceproposalFinance,3741,40000,27591604,41999,https://www.anthonydaleprestige.co.uk/details/used-car-in-wymondham/jaguar/f-type/5.0-v8-r-dynamic-auto-euro-6-ss-2dr/1425756/,2025-04-16,
16848,FinanceproposalFinance,3741,45000,27781211,46999,https://www.anthonydaleprestige.co.uk/details/used-car-in-wymondham/bmw/8series/3.0-840i-m-sport-steptronic-euro-6-ss-2dr/1440519/,2025-04-16,
16849,FinanceproposalFinance,3741,50000,27504261,50999,https://www.anthonydaleprestige.co.uk/details/used-car-in-wymondham/ford/mustang/5.0-v8-mach-1-fastback-tremec-euro-6-2dr/1417773/,2025-04-16,
16850,FinanceproposalFinance,3741,55000,27141320,59999,https://www.anthonydaleprestige.co.uk/details/used-car-in-wymondham/bentley/bentayga/6.0-w12-auto-4wd-euro-6-ss-5dr/1386603/,2025-04-16,
16851,FinanceproposalFinance,3741,90000,27258511,94999,https://www.anthonydaleprestige.co.uk/details/used-car-in-wymondham/mclaren/gt/4.0t-v8-ssg-euro-6-ss-2dr/1397438/,2025-04-16,
16852,FinanceproposalFinance,4021,5000,27309963,9995,https://www.johnsoncars.co.uk/vehicle/ford-transit-custom-20-300-ecoblue-leader-crew-van-l2-h1-euro-6-ss-5dr-in-sheffield-yorkshire-906029fb-d92d-4617-8cd8-b17800b3c986,2025-04-16,
16853,FinanceproposalFinance,4021,10000,26210059,14495,https://www.johnsoncars.co.uk/vehicle/ford-transit-custom-20-300-ecoblue-leader-l1-h1-euro-6-ss-5dr-in-sheffield-yorkshire-390ed178-5057-4d92-a282-b22300a89a63,2025-04-16,
16854,FinanceproposalFinance,4021,15000,27325910,19695,https://www.johnsoncars.co.uk/vehicle/volkswagen-transporter-20-tdi-t30-startline-fwd-swb-euro-6-ss-5dr-in-sheffield-yorkshire-148c9bfc-7882-4b20-98af-b29800d0fc94,2025-04-16,
16855,FinanceproposalFinance,4312,5000,17055330,8000,https://www.mrking.co.uk/used-car-details/used-vauxhall-vivaro-l2h1-3100-sportive-ss-panel-van-white-manual-diesel/id-5899/,2025-04-16,
16856,FinanceproposalFinance,4312,10000,25419349,14850,https://www.mrking.co.uk/used-car-details/used-volvo-v40-d2-r-design-edition-hatchback-blue-automatic-diesel/id-2786/,2025-04-16,
16857,FinanceproposalFinance,4314,0,20664787,4995,https://www.thenicecar.co.uk/vehicle/toyota-aygo-vvt-i-x-pression-in-north-walsham-norfolk-a499c73b-2550-4893-aea6-ea89fcd7f8d5,2025-04-16,
16858,FinanceproposalFinance,4314,5000,23034238,8995,https://www.thenicecar.co.uk/vehicle/land-rover-range-rover-evoque-sd4-pure-tech-in-north-walsham-norfolk-fb9902c1-56cb-4dcf-b11e-91e9e9b23c8e,2025-04-16,
16859,FinanceproposalFinance,4314,10000,21874585,10495,https://www.thenicecar.co.uk/vehicle/land-rover-range-rover-evoque-sd4-pure-in-north-walsham-norfolk-a156340f-47b0-4e9d-9096-e8fed766147e,2025-04-16,
16860,FinanceproposalFinance,4314,15000,26540772,15495,https://www.thenicecar.co.uk/vehicle/mercedes-220-c-d-sport-in-north-walsham-norfolk-fe03e442-4bdc-4503-ac1c-27f795720938,2025-04-16,
16861,FinanceproposalFinance,4332,0,23821495,4795,https://www.whitestonevehiclesales.co.uk/cars/bmw/6series/3.0-630i-sport-coupe/1125855/,2025-04-16,
16862,FinanceproposalFinance,4332,5000,22030253,5995,https://www.whitestonevehiclesales.co.uk/cars/peugeot/106/1.6-gti/1001137/,2025-04-16,
16863,FinanceproposalFinance,4332,10000,18480300,14995,https://www.whitestonevehiclesales.co.uk/cars/mercedes-benz/sl/sl-55-amg-kompressor/752722/,2025-04-16,
16864,FinanceproposalFinance,4332,15000,24937725,17495,https://www.whitestonevehiclesales.co.uk/cars/volkswagen/golf/2.0-tsi-bluemotion-tech-r/1208515/,2025-04-16,
16865,FinanceproposalFinance,4332,20000,25008231,20495,https://www.whitestonevehiclesales.co.uk/vans/peugeot/boxer/2.2-hdi-435/1214369/,2025-04-16,
16866,FinanceproposalFinance,4332,25000,25701425,27995,https://www.whitestonevehiclesales.co.uk/cars/audi/rs4/4.2-fsi-v8/1268721/,2025-04-16,
16867,FinanceproposalFinance,4332,30000,26659322,33495,https://www.whitestonevehiclesales.co.uk/cars/mercedes-benz/cclass/4.0-c63-v8-biturbo-amg-s-edition-1/1346888/,2025-04-16,
16868,FinanceproposalFinance,4363,0,27801244,2995,https://www.conisbroughmotorcompany.co.uk/detail/1356102/used-fiat-panda-hatchback-1-2-pop-5dr-manual-doncaster,2025-04-16,
16869,FinanceproposalFinance,4363,5000,27076057,8295,https://www.conisbroughmotorcompany.co.uk/detail/1351507/used-toyota-aygo-hatchback-1-0-vvt-i-x-style-5dr-manual-doncaster,2025-04-16,
16870,FinanceproposalFinance,4363,10000,26767362,14695,https://www.conisbroughmotorcompany.co.uk/detail/1349517/used-vauxhall-mokka-sri-hatchback-1-2-sri-5dr-manual-doncaster,2025-04-16,
16871,FinanceproposalFinance,4363,15000,26415476,19995,https://www.conisbroughmotorcompany.co.uk/detail/1347517/used-lexus-ux-hybrid-electric-estate-2-0-250h-5dr-cvt-doncaster,2025-04-16,
16872,FinanceproposalFinance,4366,5000,27031753,7995,http://www.hallambros.co.uk/used-car/land-rover/range-rover-evoque/2-2-sd4-pure-5dr-tech-pack-/for-sale-in-high-peak-derbyshire/aetv54200729/,2025-04-16,
16873,FinanceproposalFinance,4366,10000,25888756,14250,http://www.hallambros.co.uk/used-car/hyundai/tucson/1-6-gdi-se-nav-5dr-2wd/for-sale-in-high-peak-derbyshire/aetv42971214/,2025-04-16,
16874,FinanceproposalFinance,4366,15000,26053041,19495,http://www.hallambros.co.uk/used-car/porsche/macan/-s-3-0-td-v6-diesel-5dr-pdk/for-sale-in-high-peak-derbyshire/aetv90931820/,2025-04-16,
16875,FinanceproposalFinance,4366,20000,27489835,24995,http://www.hallambros.co.uk/used-van/toyota/hilux/active-single-cab-pick-up-2-4-d-4d/for-sale-in-high-peak-derbyshire/aetv51897332/,2025-04-16,
16876,FinanceproposalFinance,4366,25000,22180298,25950,http://www.hallambros.co.uk/used-van/mercedes-benz/x-class/350d-v6-4matic-power-d-cab-pickup-7g-tronic-plus/for-sale-in-high-peak-derbyshire/aetv19072725/,2025-04-16,
16877,FinanceproposalFinance,4366,30000,27316538,30995,http://www.hallambros.co.uk/used-car/land-rover/defender/110-xs-station-wagon-tdci-2-2-7-seater/for-sale-in-high-peak-derbyshire/aetv95265705/,2025-04-16,
16878,FinanceproposalFinance,4366,40000,24435558,44500,http://www.hallambros.co.uk/used-van/land-rover/defender/3-0-d250-hard-top-auto/for-sale-in-high-peak-derbyshire/aetv27989500/,2025-04-16,
16879,FinanceproposalFinance,4366,45000,26512002,49995,http://www.hallambros.co.uk/used-car/land-rover/defender/3-0-d250-x-dynamic-se-110-5dr-auto-6-seat-/for-sale-in-high-peak-derbyshire/aetv35681803/,2025-04-16,
16880,FinanceproposalFinance,4432,5000,25527555,6995,https://www.ggcars.co.uk/detail/1339900/renault-master-diesel-curtainside-2-3-ll35-business-dci-c-c-manual,2025-04-16,
16881,FinanceproposalFinance,4432,10000,24873145,13995,https://www.ggcars.co.uk/detail/1335694/land-rover-discovery-diesel-panel-van-3-0-sdv6-commercial-se-automatic,2025-04-16,
16882,FinanceproposalFinance,4432,15000,24116117,15995,https://www.ggcars.co.uk/detail/1329866/ford-transit-custom-280-leader-p/v-ecoblue-diesel-panel-van-2-0-280-leader-p-v-ecoblue-manual,2025-04-16,
16883,FinanceproposalFinance,4432,20000,27028769,23495,https://www.ggcars.co.uk/detail/1351158/land-rover-range-rover-sport-diesel-estate-3-0-sdv6-hse-dynamic-5dr-automatic,2025-04-16,
16884,FinanceproposalFinance,4432,25000,27013765,26495,https://www.ggcars.co.uk/detail/1351162/land-rover-range-rover-sport-diesel-estate-3-0-sdv6-hse-5dr-automatic,2025-04-16,
16885,FinanceproposalFinance,4432,30000,27415161,34995,https://www.ggcars.co.uk/detail/1353646/volkswagen-touareg-diesel-estate-3-0-v6-r-line-tdi-5dr-automatic,2025-04-16,
