dealer_id,rounded_price,car_id,price,url
7273,35000,23775406,38750,https://www.brmselectcars.co.uk/used/citroen-relay-2.2-bluehdi-35-enterprise-l3-high-roof-in-scunthorpe-lincolnshire/45650
7273,85000,27209304,89990,https://www.brmselectcars.co.uk/used/audi-rs6-avant-4.0-tfsi-v8-vorsprung-tiptronic-quattro-euro-6-(s/s)-5dr-in-scunthorpe-lincolnshire/66709
7273,165000,20360848,169450,https://www.brmselectcars.co.uk/used/bentley-mulsanne-6.75-v8-auto-euro-6-4dr-in-scunthorpe-lincolnshire/43121
7274,0,26971678,4995,https://www.quality-used-cars-dorset.co.uk/vehicle/peugeot-partner-hdi-tepee-outdoor-great-work-horse-in-ferndown-poole-dorset-3605e689-55cc-4a63-9485-d2d67ccf3efa
7274,5000,26067587,9750,https://www.quality-used-cars-dorset.co.uk/vehicle/peugeot-108-collection-top-in-ferndown-poole-dorset-68b6fbcd-ac46-4e9c-87ed-b36cf01922cf
7274,10000,22875533,10995,https://www.quality-used-cars-dorset.co.uk/vehicle/vauxhall-movano-l2h2-f3500-pv-in-ferndown-poole-dorset-25313a1e-aa3f-4821-a971-db01f9538ea3
7274,15000,26533378,19995,https://www.quality-used-cars-dorset.co.uk/vehicle/audi-a3-sportback-tfsi-sport-in-ferndown-poole-dorset-6a4bcab7-bb51-49bd-b616-58d998ec1e29
7275,0,25875053,1195,https://www.sb-carsales.co.uk/details/used-car-in-sunbury-on-thames/kia/picanto/1.1-chill-5dr/1281532/
7275,5000,25859428,9395,https://www.sb-carsales.co.uk/details/used-car-in-sunbury-on-thames/nissan/x-trail/1.6-dci-n-connecta-euro-6-ss-5dr/1280379/
7275,10000,26957584,10495,https://www.sb-carsales.co.uk/details/used-car-in-sunbury-on-thames/volkswagen/golf/1.5-tsi-evo-bluemotion-tech-se-euro-6-ss-5dr/1371097/
7275,15000,27549310,19495,https://www.sb-carsales.co.uk/details/used-car-in-sunbury-on-thames/bmw/1series/3.0-m140i-shadow-edition-auto-euro-6-ss-5dr/1421316/
7275,20000,21653188,23995,https://www.sb-carsales.co.uk/details/used-car-in-sunbury-on-thames/bmw/7series/3.0-730ld-m-sport-auto-euro-6-ss-4dr/976722/
7283,0,27508092,4995,https://www.richardsanders.co.uk/used-car-details/used-ford-c-max-15-tdci-titanium-mpv-5dr-dies-mpv-silver-manual-diesel/id-7948/
7283,5000,27044203,8995,https://www.richardsanders.co.uk/used-car-details/used-dacia-duster-estate-essential-estate-slate-grey-manual-petrol/id-19207928/
7283,10000,26447999,12995,https://www.richardsanders.co.uk/used-car-details/used-renault-clio-hatchback-iconic-edition-hatchback-manual-petrol/id-18933072/
7283,15000,26468537,15995,https://www.richardsanders.co.uk/used-car-details/used-peugeot-3008-15-bluehdi-allure-premium-suv-suv-blue-automatic-diesel/id-12882/
7283,20000,26459238,21495,https://www.richardsanders.co.uk/used-car-details/used-renault-clio-hatchback-esprit-alpine-hatchback-diamond-black-automatic-petrolele/id-18962164/
7283,25000,23701598,26495,https://www.richardsanders.co.uk/used-car-details/used-peugeot-e-308-gt-hatchback-white-automatic-electric/id-6685/
7283,30000,25061732,32995,https://www.richardsanders.co.uk/used-car-details/used-renault-rafale-estate-techno-esprit-alpine-estate-black-automatic-petrolele/id-18302294/
7283,35000,27302051,35695,https://www.richardsanders.co.uk/used-car-details/new-renault-austral-e-tech-fhev-techno-esprit-alpi-suv-shadow-greyblack-automatic-hybrid/id-8756/
7283,40000,26840027,43445,https://www.richardsanders.co.uk/used-car-details/new-renault-scenic-e-tech-160kw-esprit-alpine-87kwh-long-suv-matte-greyblack-automatic-electric/id-3550/
7288,0,19763019,1980,https://www.thecartraders.co.uk/used/cars/nissan/almera/1-5-sx-5dr-502
7288,5000,21532048,7980,https://www.thecartraders.co.uk/used/cars/toyota/yaris/1-5-vvt-h-icon-tech-e-cvt-euro-6-s-s-5dr-498
7288,10000,25208811,12480,https://www.thecartraders.co.uk/used/commercials/volkswagen/transporter/2-0-tdi-t30-bluemotion-tech-startline-fwd-lwb-euro-6-s-s-5dr-420
7288,15000,25479824,17980,https://www.thecartraders.co.uk/used/commercials/ford/ranger/2-0-ecoblue-wildtrak-auto-4wd-euro-6-s-s-4dr-402
7296,0,25084510,1995,https://www.dandccarsales.co.uk/vehicle/volkswagen-eos-20-tfsi-sport-cabriolet-euro-4-2dr-in-crewe-cheshire-e2c29ecd-83ab-4c7c-ba8d-b1b800060aa6
7296,5000,24869470,7495,https://www.dandccarsales.co.uk/vehicle/land-rover-discovery-30-4-sd-v6-gs-auto-4wd-euro-5-5dr-in-crewe-cheshire-950dacfe-6ed4-4f87-8d86-b1a3009eb895
7296,10000,27178635,10995,https://www.dandccarsales.co.uk/vehicle/audi-tt-20-tdi-s-line-s-tronic-quattro-euro-6-ss-3dr-in-crewe-cheshire-ff43196a-b911-4643-9512-b28b00cee1f4
7296,15000,26729880,17995,https://www.dandccarsales.co.uk/vehicle/jeep-wrangler-28-crd-sahara-auto-4wd-euro-5-4dr-in-crewe-cheshire-e8206efc-cbe0-4ff1-b31d-b26100c3ffa8
7297,15000,26490317,17995,https://www.cshperformance.co.uk/details/used-car-in-elland/mercedes-benz/cclass/2.1-c250d-amg-line-g-tronic+-4matic-euro-6-ss-4dr/1333801/
7297,20000,26839662,24750,https://www.cshperformance.co.uk/details/used-car-in-elland/mercedes-benz/glcclass/3.0-glc43-v6-amg-premium-plus-g-tronic+-4matic-euro-6-ss-5dr/1361117/
7297,25000,25558516,28995,https://www.cshperformance.co.uk/details/used-car-in-elland/porsche/macan/3.6t-v6-turbo-pdk-4wd-euro-6-ss-5dr/1257118/
7297,30000,27216862,30995,https://www.cshperformance.co.uk/details/used-car-in-elland/skoda/octavia/2.0-tsi-vrs-dsg-euro-6-ss-5dr/1392458/
7297,35000,26967663,38995,https://www.cshperformance.co.uk/details/used-car-in-elland/mercedes-benz/glcclass/4.0-glc63-v8-biturbo-amg-s-premium-coupe-spds-mct-4matic+-euro-6-ss-5dr/1371921/
7297,40000,26839661,40995,https://www.cshperformance.co.uk/details/used-car-in-elland/bmw/3series/3.0-m340d-mht-touring-auto-xdrive-euro-6-ss-5dr/1361122/
7297,50000,26013001,54995,https://www.cshperformance.co.uk/details/used-car-in-elland/bmw/m4/3.0-biturbo-competition-steptronic-euro-6-ss-2dr/1293795/
7297,55000,27477309,59995,https://www.cshperformance.co.uk/details/used-car-in-elland/bentley/continental/4.0-v8-gt-s-auto-4wd-euro-6-2dr/1415635/
7297,75000,27216860,79995,https://www.cshperformance.co.uk/details/used-car-in-elland/audi/r8/5.2-fsi-v10-plus-s-tronic-quattro-euro-6-ss-2dr/1392174/
7297,80000,27636419,81995,https://www.cshperformance.co.uk/details/used-car-in-elland/mclaren/570s/3.8t-v8-ssg-euro-6-ss-2dr/1428059/
7297,90000,27033010,93995,https://www.cshperformance.co.uk/details/used-car-in-elland/astonmartin/dbx/4.0-v8-auto-4wd-euro-6-ss-5dr/1377562/
7297,95000,27477308,96995,https://www.cshperformance.co.uk/details/used-car-in-elland/audi/r8/5.2-fsi-v10-performance-carbon-black-s-tronic-quattro-euro-6-ss-2dr/1415637/
7297,125000,27595303,129995,https://www.cshperformance.co.uk/details/used-car-in-elland/mclaren/600lt/3.8t-v8-ssg-euro-6-ss-2dr/1425016/
7297,130000,27595302,132995,https://www.cshperformance.co.uk/details/used-car-in-elland/lamborghini/huracan/5.2-v10-lp-610-4-ldf-4wd-euro-6-ss-2dr/1425017/
7297,140000,26901023,142995,https://www.cshperformance.co.uk/details/used-car-in-elland/lamborghini/huracan/5.2-v10-lp-580-2-spyder-ldf-euro-6-ss-2dr/1366323/
7301,10000,19607319,14200,https://www.westend-garage.co.uk/used/cars/toyota/c-hr/1-2-c-hr-dynamic-5dr-49
7301,15000,23417508,16000,https://www.westend-garage.co.uk/used/cars/ford/focus/1-0-focus-titanium-edition-mhev-5dr-25
7301,20000,18068911,23400,https://www.westend-garage.co.uk/used/commercials/ford/ranger/3-2-ranger-wildtrak-4x4-tdci-auto-4wd-48
7301,30000,18068907,34600,https://www.westend-garage.co.uk/used/cars/ford/focus/2-3-focus-rs-4wd-5dr-53
7301,40000,24581799,44900,https://www.westend-garage.co.uk/used/cars/bmw/x5/4-4-x5-m-auto-4wd-5dr-45
7301,45000,24651822,45000,https://www.westend-garage.co.uk/used/cars/honda/civic/2-0-civic-type-r-5dr-54
7301,65000,18068906,67500,https://www.westend-garage.co.uk/used/cars/porsche/911/3-6-911-t-tiptronic-s-4wd-2dr-51
7305,5000,26668304,8990,https://www.sevenoaksautomotive.co.uk/used-car/audi/a3/1-4-tfsi-sport-sportback-euro-5-s-s-5dr/for-sale-in-tonbridge-kent/aetv90035889/
7305,10000,26526237,11990,https://www.sevenoaksautomotive.co.uk/used-car/audi/a3/1-5-tfsi-cod-s-line-sportback-euro-6-s-s-5dr/for-sale-in-tonbridge-kent/aetv44290683/
7305,15000,27523139,15950,https://www.sevenoaksautomotive.co.uk/used-van/ford/ranger/3-2-tdci-limited-1-4wd-euro-5-s-s-4dr/for-sale-in-tonbridge-kent/aetv39920169/
7305,30000,18118964,31990,https://www.sevenoaksautomotive.co.uk/used-car/audi/a6/s6-tfsi-quattro-5dr-s-tronic/for-sale-in-tonbridge-kent/aetv20562117/
7305,60000,26957604,63990,https://www.sevenoaksautomotive.co.uk/used-car/bmw/m3/3-0-biturbo-competition-m-steptronic-xdrive-euro-6-s-s-4dr/for-sale-in-tonbridge-kent/aetv98818754/
7307,,27405804,,https://www.kandmcarsales.co.uk/7420/vehicle
7307,0,27561809,4695,https://www.kandmcarsales.co.uk/7430/vehicle
7307,5000,27218661,8495,https://www.kandmcarsales.co.uk/7407/vehicle
7307,10000,27183403,14695,https://www.kandmcarsales.co.uk/7401/vehicle
7307,15000,26696143,15995,https://www.kandmcarsales.co.uk/7362/vehicle
7308,0,26644517,4995,https://www.westernautosolutions.com/vehicle/renault-clio-09-tce-dynamique-nav-euro-6-ss-5dr-in-west-drayton-07b50d6b-2926-44a7-8795-b256017f1a91
7308,5000,26712611,9295,https://www.westernautosolutions.com/vehicle/volkswagen-passat-20-tdi-evo-se-nav-euro-6-ss-5dr-in-west-drayton-ed1d149f-3e5b-4db5-8bf9-b25f0167188f
7308,10000,25745072,14395,https://www.westernautosolutions.com/vehicle/skoda-superb-20-tdi-se-l-dsg-euro-6-ss-5dr-in-west-drayton-5afca197-b6f7-4aaf-997f-b1f60176393b
7308,15000,26807308,15695,https://www.westernautosolutions.com/vehicle/bmw-520d-20-m-sport-touring-auto-euro-6-ss-5dr-in-west-drayton-c289afb8-71a5-4b02-967f-b268017d3989
7308,25000,24595680,25995,https://www.westernautosolutions.com/vehicle/land-rover-range-rover-velar-20-d180-r-dynamic-se-auto-4wd-euro-6-ss-5dr-in-west-drayton-d2161dec-3393-4abc-af81-b18a0111704c
7310,20000,27556082,24500,https://bspmotorvehicles.co.uk/used-cars/?car_data=WAUZZZ8V9J1016255
7310,25000,26811890,29495,https://bspmotorvehicles.co.uk/used-cars/?car_data=WAUZZZ8VXLA014758
7310,30000,27471234,34250,https://bspmotorvehicles.co.uk/used-cars/?car_data=WVWZZZCDZNW121490
7310,35000,26943071,36890,https://bspmotorvehicles.co.uk/used-cars/?car_data=WBS4Y92090FJ73887
7310,40000,27704521,44500,https://bspmotorvehicles.co.uk/used-cars/?car_data=WBACV020709C57258
7311,5000,27005164,8950,https://www.ternvalleycars.co.uk/details/used-van-in-market-drayton/ford/transitcustom/2.0-320-ecoblue-kombi-l2-h2-euro-6-ss-5dr-9-seat/1375477/
7311,10000,26542869,11250,https://www.ternvalleycars.co.uk/details/used-car-in-market-drayton/mercedes-benz/bclass/2.1-b220d-sport-premium-plus-7g-dct-euro-6-ss-5dr/1079386/
7311,15000,27669350,16950,https://www.ternvalleycars.co.uk/details/used-car-in-market-drayton/kia/sorento/2.2-crdi-kx-4-auto-awd-euro-6-5dr/1430217/
7311,20000,27053138,23995,https://www.ternvalleycars.co.uk/details/used-car-in-market-drayton/skoda/kodiaq/2.0-bitdi-vrs-dsg-4wd-euro-6-ss-5dr-7-seat/1277667/
7311,25000,27332707,26500,https://www.ternvalleycars.co.uk/details/used-van-in-market-drayton/volkswagen/transporter/2.0-tdi-t32-highline-crew-van-dsg-fwd-swb-euro-6-ss-5dr/1403046/
7314,0,27115846,4995,https://www.magnamotorgroup.co.uk/details/used-van-in-warrington/mitsubishi/l200/2.5-di-d-raging-bull-4dr-smart-nav/1383837/
7314,5000,26810871,6995,https://www.magnamotorgroup.co.uk/details/used-car-in-warrington/seat/ibiza/1.2-tsi-fr-euro-6-5dr/1358746/
7314,10000,26375818,13250,https://www.magnamotorgroup.co.uk/details/used-car-in-warrington/volkswagen/golf/2.0-tdi-bluemotion-tech-gtd-dsg-euro-6-ss-5dr/1324721/
7314,15000,26555611,18200,https://www.magnamotorgroup.co.uk/details/used-car-in-warrington/mercedes-benz/aclass/2.0-a45-amg-spds-dct-4matic-euro-6-ss-5dr/1338952/
7314,20000,27080486,21250,https://www.magnamotorgroup.co.uk/details/used-car-in-warrington/mercedes-benz/sclass/3.0-s350d-v6-amg-line-g-tronic+-euro-6-ss-4dr/1382078/
7314,35000,27258713,39995,https://www.magnamotorgroup.co.uk/details/used-car-in-warrington/audi/r8/5.2-fsi-v10-r-tronic-quattro-euro-4-2dr/1396956/
7316,,26226792,,https://www.valleyautomobilesltd.co.uk/vehicle/audi-a4-avant-20-tfsi-black-edition-s-tronic-quattro-euro-6-ss-5dr-in-rossendale-b9c7cfc0-2e65-4722-ae3a-b2260115f1eb
7316,0,18168082,4499,https://www.valleyautomobilesltd.co.uk/vehicle/audi-a4-avant-20-tdi-se-multitronic-euro-5-ss-5dr-in-rossendale-93cfa1eb-657a-46c7-99ef-b11e0101d207
7316,5000,21582260,8799,https://www.valleyautomobilesltd.co.uk/vehicle/audi-a6-saloon-20-tdi-ultra-black-edition-s-tronic-euro-6-ss-4dr-in-rossendale-2fda6036-11ba-4c1a-98a3-b11e010632c9
7316,10000,24556208,12499,https://www.valleyautomobilesltd.co.uk/vehicle/audi-a7-30-bitdi-v6-black-edition-sportback-tiptronic-quattro-euro-5-ss-5dr-in-rossendale-7390a662-4b5e-463b-b2dc-b185014eb372
7316,15000,26507516,16999,https://www.valleyautomobilesltd.co.uk/vehicle/mercedes-a200-13-amg-line-executive-7g-dct-euro-6-ss-5dr-in-rossendale-466df16b-78f7-4339-a9f3-b243004c994b
7316,20000,26473435,23499,https://www.valleyautomobilesltd.co.uk/vehicle/land-rover-range-rover-44-sd-v8-autobiography-auto-4wd-euro-5-5dr-in-rossendale-3f209131-16b3-4675-b042-b24000074454
7321,,27174025,,https://www.kgomotorgroup.co.uk/cars/landrover/discoverysport/2.0-td4-se-tech/1389206/
7321,0,27611530,4995,https://www.kgomotorgroup.co.uk/cars/vauxhall/corsa/1.4-i-ecoflex-limited-edition/1426518/
7321,5000,26510534,8150,https://www.kgomotorgroup.co.uk/cars/nissan/micra/1.2-acenta/1335053/
7321,10000,27174006,11495,https://www.kgomotorgroup.co.uk/cars/citroen/c3aircross/1.2-puretech-flair/1389205/
7325,10000,27635502,12786,https://www.kingsbridgeautos.co.uk/used-volkswagen-golf-york-yorkshire-6819900
7325,15000,27195218,16486,https://www.kingsbridgeautos.co.uk/used-abarth-695-york-yorkshire-6734005
7325,20000,27407888,24476,https://www.kingsbridgeautos.co.uk/used-audi-s5-york-yorkshire-6785397
7325,25000,27248159,29786,https://www.kingsbridgeautos.co.uk/used-audi-a5-york-yorkshire-6746226
7325,30000,26559966,32786,https://www.kingsbridgeautos.co.uk/used-audi-q5-york-yorkshire-6564792
7325,35000,26593013,36286,https://www.kingsbridgeautos.co.uk/used-audi-s3-york-yorkshire-6571279
7325,40000,27449968,44786,https://www.kingsbridgeautos.co.uk/used-jaguar-f-type-york-yorkshire-6794952
7325,45000,27022672,48786,https://www.kingsbridgeautos.co.uk/used-volkswagen-touareg-york-yorkshire-6686337
7325,50000,27449970,54286,https://www.kingsbridgeautos.co.uk/used-bmw-x5-york-yorkshire-6795964
7325,55000,26310668,59785,https://www.kingsbridgeautos.co.uk/used-volkswagen-t6.1-campervan-york-yorkshire-5590829
7325,65000,27547648,66686,https://www.kingsbridgeautos.co.uk/used-mercedes-benz-gls-york-yorkshire-6818870
7325,70000,27145419,72686,https://www.kingsbridgeautos.co.uk/used-mercedes-benz-gle-york-yorkshire-6721276
7325,75000,25581438,75785,https://www.kingsbridgeautos.co.uk/used-bmw-8-series-york-yorkshire-6323719
7325,80000,27461921,84786,https://www.kingsbridgeautos.co.uk/used-aston-martin-db11-york-yorkshire-6798337
7325,85000,26478493,87645,https://www.kingsbridgeautos.co.uk/used-mercedes-benz-gls-york-yorkshire-6545987
7325,100000,26891024,104786,https://www.kingsbridgeautos.co.uk/used-land-rover-range-rover-york-yorkshire-6651119
7325,130000,20691079,134285,https://www.kingsbridgeautos.co.uk/used-lamborghini-huracan-york-yorkshire-5172138
7325,150000,27535224,154786,https://www.kingsbridgeautos.co.uk/used-lamborghini-urus-york-yorkshire-6815134
7328,0,27268891,3490,https://www.autoprestigecars.co.uk/used/toyota/iq/10-vvt-i-2-3dr/bradford/west-yorkshire/21552940
7328,5000,26616185,6290,https://www.autoprestigecars.co.uk/used/seat/ibiza/18-20v-t-cupra-3dr/bradford/west-yorkshire/21505644
7328,10000,27443416,11990,https://www.autoprestigecars.co.uk/used/bmw/4-series/420d-190-m-sport-2dr-auto-professional-media/bradford/west-yorkshire/21562963
7328,15000,25803916,17990,https://www.autoprestigecars.co.uk/used/lexus/nx/300h-25-premier-5dr-cvt-high-spec-pan-roof-360-cams-mark-levenson-sound/bradford/west-yorkshire/21419592
7328,20000,27542137,23490,https://www.autoprestigecars.co.uk/used/porsche/macan/s-diesel-5dr-pdk-over-10k-extras-pan-roof-21-turbo-alloys-pure-white-black-back-2016/bradford/west-yorkshire/21568818
7328,25000,26375924,26490,https://www.autoprestigecars.co.uk/used/audi/s4/s4-quattro-5dr-tip-tronic/bradford/west-yorkshire/21477075
7328,30000,26810883,30990,https://www.autoprestigecars.co.uk/used/bmw/7-series/66-m760l-v12-auto-xdrive-euro-6-4dr/bradford/west-yorkshire/21522953
7328,35000,25862146,39990,https://www.autoprestigecars.co.uk/used/bmw/m4/cs-2dr-dct-track-edition-drw-stage-3-hybrid-turbos-ceramic-brakes-carbon-light-weight-1-of-186/bradford/west-yorkshire/21423330
7328,40000,26810879,43990,https://www.autoprestigecars.co.uk/used/bmw/m5/m5-4dr-dct-competition-pack-huge-spec-rare-sunroof-model/bradford/west-yorkshire/21522940
7328,50000,27485752,52990,https://www.autoprestigecars.co.uk/used/nissan/gt-r/38-550-premium-2dr-auto-litchfield-stage-5-775bhp18500-litchfield-build/bradford/west-yorkshire/21565559
7328,60000,27354550,62990,https://www.autoprestigecars.co.uk/used/bmw/m3/30-biturbo-competition-m-steptronic-xdrive-euro-6-ss-4dr/bradford/west-yorkshire/21558066
7328,65000,27402259,68990,https://www.autoprestigecars.co.uk/used/land-rover/defender/30-d300-x-dynamic-se-110-5dr-auto-7-seat-wide-arch-kiturban-upgrades/bradford/west-yorkshire/21560372
7328,75000,27268880,78990,https://www.autoprestigecars.co.uk/used/land-rover/defender/50-p525-v8-carpathian-edition-110-5dr-auto/bradford/west-yorkshire/21553085
7328,80000,27354548,84990,https://www.autoprestigecars.co.uk/used/audi/rs6/rs-6-tfsi-quattro-vorsprung-5dr-tiptronic-urban-editionqst-stage-2-800bhp30000-build/bradford/west-yorkshire/21558065
7328,85000,27354547,88990,https://www.autoprestigecars.co.uk/used/porsche/911-turbo/911-38t-991-turbo-s-pdk-4wd-euro-6-ss-2dr-gen-2/bradford/west-yorkshire/21558071
7328,105000,26259720,109990,https://www.autoprestigecars.co.uk/used/ferrari/458/italia-2dr-auto/bradford/west-yorkshire/21466161
7328,145000,27357618,149990,https://www.autoprestigecars.co.uk/used/lamborghini/huracan/52-v10-lp-610-4-spyder-ldf-4wd-1-owner-warranty-vatq-performante-looks-as-new/bradford/west-yorkshire/20278407
7328,175000,27345085,179990,https://www.autoprestigecars.co.uk/used/lamborghini/aventador/65-v12-lp-700-4-roadster-isr-4wd-nose-lift-carbon-edition-gintani-exhausts-audison/bradford/west-yorkshire/21557523
7328,220000,27730009,222990,https://www.autoprestigecars.co.uk/used/lamborghini/urus/40-t-urban-ex-nero-edition-nardo-grey-with-high-spec-akrapovic-system/bradford/west-yorkshire/21578714
7333,0,25662509,4429,https://www.empirecvs.co.uk/vehicle/ford-c-max-16-tdci-titanium-euro-5-5dr-in-blackburn-lancashire-77412bd8-15f6-476c-9791-b1ef0115bade
7333,5000,26541494,6659,https://www.empirecvs.co.uk/vehicle/audi-a1-14-tfsi-s-line-style-edition-euro-5-ss-3dr-in-blackburn-lancashire-c09ba6c7-f0a2-4af7-acfb-b24600fa8f2a
7338,0,27251743,4495,https://www.hexoncars.co.uk/vehicle/bmw-320d-20-se-saloon-4dr-diesel-steptronic-euro-5-177-ps-in-aylesbury-buckinghamshire-79e52465-3796-4359-af0c-d1994435150f
7338,5000,26713056,6495,https://www.hexoncars.co.uk/vehicle/nissan-x-trail-16-dci-n-tec-suv-5dr-diesel-manual-4wd-euro-5-ss-130-ps-in-aylesbury-buckinghamshire-2a6b4b47-9820-4d07-8ff3-486ee16f4b9d
7338,10000,26757337,13795,https://www.hexoncars.co.uk/vehicle/jeep-cherokee-22-multijetii-limited-suv-5dr-diesel-auto-4wd-euro-6-ss-200-ps-in-aylesbury-buckinghamshire-c81e5149-c50b-46a8-bf55-f33f87e8b3ea
7339,,18224557,,https://www.dcglimited.com/used-lamborghini-huracan-reading-berkshire-4514744
7339,0,27184955,2995,https://www.dcglimited.com/used-fiat-500l-reading-berkshire-6729455
7339,5000,22811434,8995,https://www.dcglimited.com/used-vauxhall-corsa-reading-berkshire-5666335
7339,10000,27235062,10399,https://www.dcglimited.com/used-honda-jazz-reading-berkshire-6738862
7339,15000,25089784,19995,https://www.dcglimited.com/used-bmw-m3-reading-berkshire-6190139
7339,20000,26299415,21995,https://www.dcglimited.com/used-land-rover-range-rover-reading-berkshire-6501172
7339,30000,18224563,30995,https://www.dcglimited.com/used-land-rover-range-rover-sport-reading-berkshire-4212157
7339,40000,18224560,41995,https://www.dcglimited.com/used-jaguar-f-pace-reading-berkshire-4212179
7339,75000,22822080,79995,https://www.dcglimited.com/used-bmw-x5-reading-berkshire-5668677
7341,,26311830,,https://www.thecaristocrat.co.uk/cars/vauxhall/meriva/1.4-16v-se/1319295/
7341,0,22489251,3995,https://www.thecaristocrat.co.uk/cars/ford/kuga/2.0-tdci-titanium/1031993/
7341,5000,22065000,5495,https://www.thecaristocrat.co.uk/cars/hyundai/ix35/1.6-gdi-style/1003645/
7341,10000,18224624,12995,https://www.thecaristocrat.co.uk/cars/mercedes-benz/eclass/e220-cdi-amg-sport/365081/
7341,30000,22064997,32995,https://www.thecaristocrat.co.uk/cars/mercedes-benz/cl/cl63-amg/936316/
7349,0,27041720,4095,https://www.mandbautocentre.co.uk/details/used-car-in-chapel-street/citroen/c3picasso/1.6-hdi-exclusive-euro-5-5dr/1378621/
7349,5000,25390615,9495,https://www.mandbautocentre.co.uk/details/used-car-in-chapel-street/volkswagen/polo/1.2-tsi-bluemotion-tech-r-line-euro-6-ss-5dr/1243620/
7349,10000,25353838,10995,https://www.mandbautocentre.co.uk/details/used-car-in-chapel-street/honda/civic/1.0-vtec-turbo-se-euro-6-ss-5dr/1240164/
7349,15000,27168093,15995,https://www.mandbautocentre.co.uk/details/used-car-in-chapel-street/bmw/3series/3.0-325d-m-sport-touring-steptronic-euro-5-5dr/1389606/
7349,20000,27140728,22995,https://www.mandbautocentre.co.uk/details/used-car-in-chapel-street/bmw/m4/3.0-biturbo-dct-euro-6-ss-2dr/1386890/
7350,0,20622171,3595,https://www.arcqualitycars.co.uk/used/nissan-note-1.5-dci-acenta-premium-euro-5-(s/s)-5dr-in-wakefield-west-yorkshire/30300
7350,5000,25231882,5795,https://www.arcqualitycars.co.uk/used/hyundai-i10-1.0-se-euro-6-5dr-in-wakefield-west-yorkshire/53663
7353,0,26352679,4990,https://www.stellarmotorcompany.co.uk/used-ford-transit-bolton-greater-manchester-6515223
7353,5000,25069691,9000,https://www.stellarmotorcompany.co.uk/used-ford-transit-bolton-greater-manchester-6197312
7353,10000,23859684,10990,https://www.stellarmotorcompany.co.uk/used-ford-transit-custom-bolton-greater-manchester-6071057
7353,15000,26236910,15990,https://www.stellarmotorcompany.co.uk/used-renault-trafic-bolton-greater-manchester-6484027
7353,20000,25613790,20990,https://www.stellarmotorcompany.co.uk/used-ford-tourneo-custom-bolton-greater-manchester-6329197
7353,25000,27621433,29990,https://www.stellarmotorcompany.co.uk/used-mercedes-benz-sprinter-bolton-greater-manchester-6835869
7359,0,27175626,4990,https://www.thecarfinancehub.co.uk/used/cars/skoda/citigo/colour-edition-greentech-mpi-301
7359,5000,26074316,7995,https://www.thecarfinancehub.co.uk/used/cars/seat/mii/one-7500
7359,10000,27012452,10290,https://www.thecarfinancehub.co.uk/used/cars/vauxhall/corsa/sri-8120
7359,15000,26814316,18995,https://www.thecarfinancehub.co.uk/used/cars/audi/q4-e-tron/s-line-253
7360,,27191835,,https://www.enzocarsandvans.co.uk/vehicle/mercedes-sprinter-21-314-cdi-chassis-cab-2dr-diesel-manual-rwd-l3-218-gkm-140-bhp-in-blackburn-lancashire-bfa14132-e13a-4b3d-af57-02173193b2e4
7360,0,22217623,3495,https://www.enzocarsandvans.co.uk/vehicle/ford-transit-connect-18-tdci-t230-trend-panel-van-4dr-diesel-manual-l3-h3-dpf-89-bhp-in-blackburn-lancashire-b1a3eb52-ee00-43a6-8f40-574871d1386e
7360,5000,23305991,6995,https://www.enzocarsandvans.co.uk/vehicle/mercedes-sprinter-21-314-cdi-chassis-cab-2dr-diesel-manual-rwd-l2-euro-6-143-ps-in-blackburn-lancashire-e66792f6-c70c-4a12-abcf-9c8a1fd8b012
7360,10000,22239221,13995,https://www.enzocarsandvans.co.uk/vehicle/bmw-520d-20-m-sport-touring-5dr-diesel-auto-euro-6-ss-190-ps-in-blackburn-lancashire-c1f21100-2ec0-4b0b-9e74-27cca758d7aa
7360,15000,24317813,16995,https://www.enzocarsandvans.co.uk/vehicle/mercedes-sprinter-20-315-cdi-progressive-panel-van-5dr-diesel-manual-rwd-l3-h2-euro-6-ss-150-ps-in-blackburn-lancashire-283ea240-c6f6-43d1-ab60-85051564e386
7360,20000,25610026,23495,https://www.enzocarsandvans.co.uk/vehicle/audi-a8-30-tdi-v6-50-saloon-4dr-diesel-tiptronic-quattro-euro-6-ss-286-ps-in-blackburn-lancashire-314c7721-3d02-4216-95fc-7bd74375c76c
7360,25000,21342025,29995,https://www.enzocarsandvans.co.uk/vehicle/bmw-m4-30-biturbo-convertible-2dr-petrol-dct-euro-6-ss-431-ps-in-blackburn-lancashire-c13d42bd-7c84-40da-b847-15cfd40b6941
7360,30000,26812089,34995,https://www.enzocarsandvans.co.uk/vehicle/mercedes-atego-in-blackburn-lancashire-eb912c09-3a64-4f4b-93c7-40301b23348a
7360,35000,27191809,39995,https://www.enzocarsandvans.co.uk/vehicle/bmw-740ld-30-mht-m-sport-saloon-4dr-diesel-hybrid-auto-xdrive-euro-6-ss-340-ps-in-blackburn-lancashire-ed9b5f2c-8bad-4650-b09e-3db04b2195c7
7360,40000,27531955,41995,https://www.enzocarsandvans.co.uk/vehicle/bentley-flying-spur-40-v8-saloon-4dr-petrol-auto-4wd-euro-6-507-ps-in-blackburn-lancashire-af281372-ae06-425e-b9f7-7c25c5cba0a6
